id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N24,2,
N16,N24,2,

# Removed relations
# N0,N20,2,
# N12,N18,2,

# Changed relations

# Unchanged relations
N17,N24,1,parent-child;child-parent
N24,N4,1,parent-child;child-parent
N17,N18,1,siblings
N1,N17,1,parent-child;child-parent
N1,N18,1,parent-child;child-parent
N18,N25,1,parent-child;child-parent
N18,N26,1,parent-child;child-parent
N18,N27,1,parent-child;child-parent
N17,N9,1,parent-child;child-parent
N18,N9,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N25,N26,1,siblings
N16,N4,1,parent-child;child-parent
N25,N27,1,siblings
N26,N27,1,siblings
N3,N4,1,siblings
N15,N20,1,parent-child;child-parent
N15,N4,1,parent-child;child-parent
N20,N21,1,siblings
N0,N4,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N19,N25,1,parent-child;child-parent
N19,N26,1,parent-child;child-parent
N15,N16,1,siblings
N16,N23,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N19,N27,1,parent-child;child-parent
N15,N21,1,parent-child;child-parent
N6,N7,1,siblings
N14,N15,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N10,N9,1,siblings
N2,N9,1,parent-child;child-parent
N10,N8,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N12,N13,1,siblings
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N18,N24,2,
N1,N24,2,
N24,N3,2,
N15,N24,2,
N24,N9,2,
N0,N24,2,
N17,N25,2,
N17,N26,2,
N17,N4,2,
N18,N4,2,
N17,N27,2,
N17,N3,2,
N18,N3,2,
N17,N6,2,
N17,N7,2,
N18,N6,2,
N18,N7,2,
N17,N8,2,
N18,N8,2,
N10,N17,2,
N10,N18,2,
N17,N2,2,
N18,N2,2,
N1,N25,2,
N1,N26,2,
N1,N16,2,
N1,N27,2,
N1,N15,2,
N20,N25,2,
N20,N26,2,
N20,N4,2,
N16,N20,2,
N20,N27,2,
N21,N25,2,
N21,N26,2,
N21,N4,2,
N4,N6,2,
N4,N7,2,
N25,N9,2,
N26,N9,2,
N23,N4,2,
N14,N20,2,
N16,N3,2,
N15,N3,2,
N16,N21,2,
N21,N27,2,
N3,N6,2,
N3,N7,2,
N27,N9,2,
N0,N16,2,
N15,N23,2,
N0,N15,2,
N14,N21,2,
N12,N9,2,
N13,N9,2,
N12,N8,2,
N13,N8,2,
N14,N23,2,
N12,N2,2,
N13,N2,2,
N20,N24,3,
N16,N24,3,
N24,N27,3,
N21,N24,3,
N24,N6,3,
N24,N7,3,
N23,N24,3,
N24,N8,3,
N10,N24,3,
N2,N24,3,
N16,N17,3,
N15,N18,3,
N13,N17,3,
N1,N20,3,
N1,N21,3,
N1,N23,3,
N25,N4,3,
N20,N3,3,
N26,N3,3,
N25,N7,3,
N26,N6,3,
N26,N7,3,
N20,N23,3,
N25,N8,3,
N26,N8,3,
N10,N25,3,
N2,N25,3,
N2,N26,3,
N16,N6,3,
N16,N7,3,
N27,N6,3,
N27,N7,3,
N23,N3,3,
N27,N8,3,
N15,N6,3,
N21,N23,3,
