# Data from Alaçamlı et al., 2024 Supplementary Information
id1,id2,degree,constraints
GLN201,GLN202,1,parent-child;child-parent
GLN202,GLN315,1,parent-child;child-parent
GLN202,GLN317,1,parent-child;child-parent
GLN206,GLN208,1,siblings
GLN207A,GLN279,1,siblings
GLN207A,GLN282,1,parent-child;child-parent
GLN211A,GLN211B,1,siblings
GLN212,GLN213,1,siblings
GLN212,GLN224,1,siblings
GLN212,GLN255,1,siblings
GLN212,GLN317,1,siblings
GLN213,GLN224,1,siblings
GLN213,GLN255,1,siblings
GLN213,GLN317,1,siblings
GLN215A,GLN215B,1,siblings
GLN216,GLN275,1,parent-child;child-parent
GLN216,GLN276,1,siblings
GLN216,GLN325,1,parent-child;child-parent
GLN221B,GLN237A,1,parent-child;child-parent
GLN221B,GLN265,1,siblings
GLN221B,GLN266,1,siblings
GLN221B,GLN325,1,siblings
GLN224,GLN255,1,siblings
GLN224,GLN317,1,siblings
GLN226,GLN225,1,parent-child;child-parent
GLN235,GLN265,1,parent-child;child-parent
GLN236A,GLN262,1,parent-child;child-parent
GLN237A,GLN265,1,parent-child;child-parent
GLN237A,GLN266,1,parent-child;child-parent
GLN237A,GLN270B,1,
GLN237A,GLN325,1,parent-child;child-parent
GLN241,GLN220,1,siblings
GLN241,GLN260,1,siblings
GLN241,GLN319,1,siblings
GLN244,GLN245A,1,siblings
GLN244,GLN245B,1,parent-child;child-parent
GLN244,GLN249,1,parent-child;child-parent
GLN244,GLN258,1,siblings
GLN245A,GLN245B,1,parent-child;child-parent
GLN245A,GLN249,1,parent-child;child-parent
GLN245A,GLN258,1,siblings
GLN245B,GLN258,1,parent-child;child-parent
GLN245B,GLN261,1,parent-child;child-parent
GLN249,GLN258,1,parent-child;child-parent
GLN250,GLN256,1,parent-child;child-parent
GLN253,GLN275,1,
GLN255,GLN317,1,siblings
GLN260,GLN220,1,siblings
GLN260,GLN319,1,siblings
GLN261,GLN256,1,siblings
GLN262,GLN243A,1,parent-child;child-parent
GLN263,GLN321,1,siblings
GLN265,GLN266,1,siblings
GLN265,GLN325,1,siblings
GLN266,GLN243A,1,parent-child;child-parent
GLN266,GLN268B,1,
GLN266,GLN325,1,siblings
GLN267,GLN227,1,siblings
GLN267,GLN268A,1,siblings
GLN267,GLN269,1,parent-child;child-parent
GLN268A,GLN227,1,siblings
GLN268A,GLN269,1,parent-child;child-parent
GLN268B,GLN243A,1,
GLN269,GLN227,1,parent-child;child-parent
GLN270B,GLN231A,1,
GLN275,GLN276,1,parent-child;child-parent
GLN276,GLN325,1,parent-child;child-parent
GLN277,GLN300,1,parent-child;child-parent
GLN277,GLN307,1,siblings
GLN285A,GLN285B,1,parent-child;child-parent
GLN285B,GLN248,1,parent-child;child-parent
GLN288,GLN289B,1,parent-child;child-parent
GLN291,GLN280,1,siblings
GLN291,GLN298,1,parent-child;child-parent
GLN291,GLN300,1,siblings
GLN291,GLN305,1,parent-child;child-parent
GLN298,GLN280,1,parent-child;child-parent
GLN298,GLN300,1,parent-child;child-parent
GLN300,GLN280,1,siblings
GLN300,GLN305,1,parent-child;child-parent
GLN300,GLN307,1,parent-child;child-parent
GLN301,GLN306,1,siblings
GLN302,GLN299,1,parent-child;child-parent
GLN305,GLN280,1,parent-child;child-parent
GLN310B,GLN287,1,siblings
GLN319,GLN220,1,siblings
GLN322,GLN231A,1,parent-child;child-parent
GLN201,GLN315,2,
GLN201,GLN317,2,
GLN202,GLN212,2,
GLN202,GLN213,2,
GLN202,GLN223,2,
GLN202,GLN224,2,
GLN202,GLN243A,2,
GLN202,GLN255,2,
GLN206,GLN207A,2,
GLN206,GLN282,2,
GLN207A,GLN204,2,
GLN207A,GLN208,2,
GLN207A,GLN263,2,
GLN207A,GLN321,2,
GLN208,GLN282,2,
GLN209,GLN263,2,
GLN209,GLN321,2,
GLN210,GLN317,2,
GLN212,GLN210,2,
GLN212,GLN221B,2,
GLN212,GLN237A,2,
GLN212,GLN265,2,
GLN212,GLN266,2,
GLN212,GLN325,2,
GLN213,GLN210,2,
GLN213,GLN221B,2,
GLN213,GLN237A,2,
GLN213,GLN265,2,
GLN213,GLN266,2,
GLN213,GLN325,2,
GLN214,GLN236A,2,
GLN214,GLN243A,2,
GLN214,GLN262,2,
GLN215A,GLN276,2,
GLN216,GLN221B,2,
GLN216,GLN237A,2,
GLN216,GLN253,2,
GLN216,GLN265,2,
GLN216,GLN266,2,
GLN221B,GLN224,2,
GLN221B,GLN235,2,
GLN221B,GLN243A,2,
GLN221B,GLN255,2,
GLN221B,GLN263,2,
GLN221B,GLN268B,2,
GLN221B,GLN270B,2,
GLN221B,GLN276,2,
GLN221B,GLN317,2,
GLN223,GLN317,2,
GLN224,GLN237A,2,
GLN224,GLN265,2,
GLN224,GLN266,2,
