# Data from Rivollat et al., 2023 Supplementary Tables
id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred
GLN201,M,G2a2b2a1a*,K1a1b1*,True,False
GLN202,M,G2a2b2a1a*,H1*,True,False
GLN204,M,G2a2b2a1a*,K1a+195*,False,False
GLN206,M,G2a2b2a1a2*,H1*,False,False
GLN207A,M,G2a2b2a1a2*,J1c1*,True,False
GLN207B,F,,K1b1a1*,True,False
GLN208,F,,H1*,False,False
GLN209,M,G2a2b2a1a2*,K1a2a*,True,False
GLN210,M,G2a2b2a1a*,U5b1+16189+@16192*,False,False
GLN211A,F,,K1a3*,False,False
GLN211B,M,G2a2b2a1a2*,K1a3*,False,False
GLN212,F,,H1*,True,False
GLN213,F,,H1*,True,False
GLN214,F,,H3*,False,False
GLN215A,F,,J1c1b*,False,False
GLN215B,F,,J1c1b*,False,False
GLN216,M,H2m*,K1a2*,True,False
GLN220,M,G2a2b2a1a*,N1a1a1a*,True,False
GLN221B,M,G2a2b2a1a2*,K1a2*,True,False
GLN223,F,,U5b3*,False,False
GLN224,M,G2a2b2a1a2*,H1*,True,False
GLN225,F,,V9*,True,False
GLN226,M,G2a2b2a1a2*,V9*,False,False
GLN227,M,G2a2b2a1*,H3+152*,False,False
GLN229,M,H2m*,K1a1b1*,True,False
GLN231A,M,G2a2b2a1*,J2b1a*,True,False
GLN232B,F,,H*,True,False
GLN232C,F,,K1a3a*,False,False
GLN235,M,G2a2b2a1a2*,H4a1a+195*,False,False
GLN236A,F,,J2a1a1*,True,False
GLN236B,M,G2a2b2a1a2*,T2c1d+152*,False,False
GLN237A,M,G2a2b2a1a2*,H1*,True,False
GLN241,M,G2a2b2a1a*,N1a1a1a*,True,False
GLN242,F,,K2b1a*,True,False
GLN243A,M,G2a2b2a1*,H1*,True,False
GLN243B,F,,X2b+226*,True,False
GLN244,F,,K2b1a*,False,False
GLN245A,M,G2a2b2a1a*,K2b1a*,False,False
GLN245B,M,G2a2b2a1a*,K1b1a*,True,False
GLN246,F,,H3+152*,True,False
GLN248,F,,K1a+195*,True,False
GLN249,F,,K2b1a*,True,False
GLN250,M,G2a2b2a1a2*,V*,True,False
GLN253,M,H2m*,U5b3*,True,False
GLN255,M,G2a2b2a1*,H1*,True,False
GLN256,M,G2a2b2a1a*,H1+152*,True,False
GLN257,M,G2a2b2a1a2*,H1+152*,True,False
GLN258,M,G2a2b2a1*,K2b1a*,False,False
GLN260,M,G2a2b2a1a*,N1a1a1a*,True,False
GLN261,M,G2a2b2a1a2*,H1+152*,True,False
GLN262,F,,J2a1a1*,False,False
GLN263,M,G2a2b2a1a2*,X2b+226*,True,False
GLN265,M,G2a2b2a1a2*,K1a2*,True,False
GLN266,M,G2a2b2a1a2*,K1a2*,True,False
GLN267,F,,H3+152*,False,False
GLN268A,F,,H3+152*,False,False
GLN268B,M,G2*,H1*,False,False
GLN269,F,,H3+152*,True,False
GLN270B,M,G2a2b*,*,True,False
GLN275,M,H2m*,U5b3*,True,False
GLN276,M,H2m*,K1a2*,True,False
GLN277,F,,J1c1b1*,True,False
GLN279,F,,J1c1*,False,False
GLN280,M,G2a2b2a*,H+152*,True,False
GLN282,M,G2a2b2a1a2*,H1+152*,False,False
GLN284,F,,J2b1a*,True,False
GLN285A,M,G2a2b2a1a2*,K1a2*,True,False
GLN285B,M,G2a2b2a1a*,K1a+195*,False,False
GLN287,M,G2a2b2a1*,U8b1b*,True,False
GLN288,F,,K1a2c*,True,False
GLN289B,F,,K1a2c*,True,False
GLN291,M,G2a2b2a1a2*,H+152*,True,False
GLN294,F,,U5b1c*,True,False
GLN298,F,,H+152*,True,False
GLN299,M,G2a2b2a*,J1c1b*,True,False
GLN300,M,G2a2b2a1a2*,H+152*,True,False
GLN301,F,,H4a1a+195*,True,False
GLN302,M,G2a2b2a1a2*,J2b1a*,True,False
GLN305,M,G2a2b2a1*,J1c3*,True,False
GLN306,F,,H4a1a+195*,True,False
GLN307,F,,J1c1b1*,False,False
GLN308,M,G2a2b2a1a2*,K1a2a*,True,False
GLN309,M,G2a2b2a1a2*,K1a3a*,False,False
GLN310B,M,G2a2b2a1a2*,U8b1b*,True,False
GLN311,M,H2m*,U1a1a*,True,False
GLN313,F,,H26*,False,False
GLN315,F,,H1*,True,False
GLN317,M,G2a2b2a1*,H1*,True,False
GLN319,M,G2a2b2a1a2*,N1a1a1a*,True,False
GLN320,M,G2a2b2a1a2*,U4a2f*,True,False
GLN321,M,G2a2b2a1a2*,X2b+226*,False,False
GLN322,M,G2a2b2a1*,K1a2*,False,False
GLN325,F,,K1a2*,True,False
GLN326,F,,K1a2*,False,False
