# Data from Rivollat et al., 2023 Fig. 1
id1,id2,degree,constraints,force_constraints
GLN320,GLN231A,2,,
GLN320,GLN270B,2,,
GLN231A,GLN270B,1,siblings,True
GLN231A,GLN322,1,parent-child,True
GLN270B,GLN322,2,paternal aunt/uncle-nephew/niece,True
GLN270B,GLN237A,1,parent-child,True
GLN231A,GLN237A,2,paternal aunt/uncle-nephew/niece,True
GLN237A,GLN325,1,parent-child,True
GLN237A,GLN265,1,parent-child,True
GLN237A,GLN221B,1,parent-child,True
GLN237A,GLN266,1,parent-child,True
GLN270B,GLN325,2,paternal grandparent-grandchild,True
GLN270B,GLN265,2,paternal grandparent-grandchild,True
GLN270B,GLN221B,2,paternal grandparent-grandchild,True
GLN270B,GLN266,2,paternal grandparent-grandchild,True
GLN325,GLN265,1,siblings,True
GLN325,GLN221B,1,siblings,True
GLN325,GLN266,1,siblings,True
GLN265,GLN221B,1,siblings,True
GLN265,GLN266,1,siblings,True
GLN221B,GLN266,1,siblings,True
GLN253,GLN275,1,siblings,True

GLN275,GLN216,1,parent-child,True
GLN325,GLN216,1,parent-child,True
GLN275,GLN276,1,parent-child,True
GLN325,GLN276,1,parent-child,True
GLN237A,GLN276,2,maternal grandparent-grandchild,True
GLN237A,GLN216,2,maternal grandparent-grandchild,True
GLN276,GLN216,1,siblings,True
GLN265,GLN216,2,maternal aunt/uncle-nephew/niece,True
GLN265,GLN276,2,maternal aunt/uncle-nephew/niece,True
GLN221B,GLN216,2,maternal aunt/uncle-nephew/niece,True
GLN221B,GLN276,2,maternal aunt/uncle-nephew/niece,True
GLN266,GLN216,2,maternal aunt/uncle-nephew/niece,True
GLN266,GLN276,2,maternal aunt/uncle-nephew/niece,True
GLN253,GLN216,2,paternal aunt/uncle-nephew/niece,True
GLN253,GLN276,2,paternal aunt/uncle-nephew/niece,True
GLN276,GLN215A,2,maternal grandparent-grandchild;paternal grandparent-grandchild,True
GLN276,GLN215B,2,maternal grandparent-grandchild;paternal grandparent-grandchild,True
GLN215A,GLN215B,1,siblings,True
GLN265,GLN235,1,parent-child,True
GLN325,GLN235,2,paternal aunt/uncle-nephew/niece,True
