id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,a,True,False,
N1,F,,d,True,True,
N2,F,,b,True,True,
N3,F,,d,True,False,
N4,F,,d,True,False,
N5,M,a,c,True,False,
N6,M,a,d,True,True,
N7,M,a,d,True,True,
N8,F,,b,True,False,
N9,F,,b,True,True,
N10,M,b,b,True,False,
N11,F,,d,True,True,
N12,F,,d,True,True,
N13,F,,d,True,False,
N14,F,,e,True,True,
N15,M,a,e,True,False,
N16,F,,e,True,False,
N17,F,,e,True,False,
N18,M,a,e,True,True,
N19,F,,b,True,False,
N20,M,a,b,True,True,
N21,M,a,b,True,True,
N22,M,b,e,True,True,
N23,M,b,d,False,True,
N24,M,b,d,True,False,
N25,M,b,d,True,True,
N26,F,,d,True,True,
N27,M,b,d,True,False,
N28,F,,d,True,False,
N29,F,,d,True,True,
N30,F,,e,True,True,
N31,F,,e,True,True,
N32,M,b,e,True,True,
N33,F,,e,True,True,
N34,F,,e,False,False,
N35,M,b,e,True,True,
N36,M,a,c,True,False,
N37,M,a,e,False,False,
N38,M,a,e,False,True,
N39,M,a,e,True,False,
N40,M,a,c,True,True,
N41,F,,b,True,False,
N42,F,,c,True,True,
N43,F,,c,True,True,
N44,F,,c,True,True,
N45,M,a,c,True,False,
