id1,id2,relation
N0,N14,maternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N10,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N12,N2,child-parent
N13,N14,paternal half-siblings
N13,N15,paternal half-siblings
N13,N16,paternal half-siblings
N14,N15,siblings
N14,N16,siblings
N14,N18,parent-child
N14,N19,parent-child
N14,N21,maternal aunt/uncle-nephew/niece
N14,N22,maternal aunt/uncle-nephew/niece
N14,N3,maternal grandchild-grandparent
N14,N4,maternal nephew/niece-aunt/uncle
N14,N5,child-parent
N14,N6,maternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N18,maternal aunt/uncle-nephew/niece
N15,N19,maternal aunt/uncle-nephew/niece
N15,N21,maternal aunt/uncle-nephew/niece
N15,N22,maternal aunt/uncle-nephew/niece
N15,N3,maternal grandchild-grandparent
N15,N4,maternal nephew/niece-aunt/uncle
N15,N5,child-parent
N15,N6,maternal nephew/niece-aunt/uncle
N16,N18,maternal aunt/uncle-nephew/niece
N16,N19,maternal aunt/uncle-nephew/niece
N16,N21,parent-child
N16,N22,parent-child
N16,N3,maternal grandchild-grandparent
N16,N4,maternal nephew/niece-aunt/uncle
N16,N5,child-parent
N16,N6,maternal nephew/niece-aunt/uncle
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N18,N5,maternal grandchild-grandparent
N19,N5,maternal grandchild-grandparent
N20,N21,parent-child
N20,N22,parent-child
N21,N22,siblings
N21,N5,maternal grandchild-grandparent
N22,N5,maternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
