id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N1,N4,1,parent-child;child-parent
N16,N4,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N16,N30,1,parent-child;child-parent
N16,N29,1,parent-child;child-parent
N16,N31,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N29,N30,1,siblings
N30,N31,1,siblings
N20,N21,1,parent-child;child-parent
N18,N19,1,siblings
N29,N31,1,siblings
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N26,N4,2,
N1,N16,2,
N16,N26,2,
N1,N12,2,
N12,N26,2,
N12,N4,2,
N30,N4,2,
N29,N4,2,
N31,N4,2,
N25,N4,2,
N4,N7,2,
N16,N25,2,
N12,N18,2,
N12,N19,2,
N1,N26,3,
N1,N21,3,
N1,N30,3,
N21,N26,3,
N21,N4,3,
N26,N30,3,
N1,N19,3,
N1,N29,3,
N1,N31,3,
N18,N26,3,
N18,N4,3,
N19,N26,3,
N26,N29,3,
N26,N31,3,
N1,N25,3,
N25,N26,3,
N12,N16,3,
N16,N7,3,
N18,N21,3,
N19,N21,3,
N25,N30,3,
