id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N11,2,
N13,N22,2,

# Removed relations
# N11,N9,2,

# Changed relations

# Unchanged relations
N12,N13,1,siblings
N11,N12,1,siblings
N11,N13,1,siblings
N12,N5,1,parent-child;child-parent
N13,N5,1,parent-child;child-parent
N22,N23,1,siblings
N4,N9,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N25,N9,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N23,1,parent-child;child-parent
N11,N5,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N10,N22,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N12,N23,2,
N13,N23,2,
N23,N9,2,
N11,N23,2,
N5,N9,2,
N12,N22,2,
N22,N9,2,
N23,N4,2,
N1,N12,2,
N1,N13,2,
N1,N23,2,
N0,N12,2,
N0,N13,2,
N0,N9,2,
N12,N16,2,
N13,N16,2,
N3,N9,2,
N11,N22,2,
N4,N5,2,
N1,N11,2,
N16,N5,2,
N22,N4,2,
N1,N22,2,
N25,N4,2,
N1,N25,2,
N10,N16,2,
N12,N9,3,
N13,N9,3,
N23,N5,3,
N12,N4,3,
N13,N22,3,
N13,N4,3,
N16,N23,3,
N23,N3,3,
N0,N11,3,
N25,N5,3,
N22,N25,3,
N0,N25,3,
