id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N16,N21,2,
# N3,N6,2,

# Changed relations
# N20,N21,1,siblings
N20,N21,1,

# Unchanged relations
N19,N21,1,parent-child;child-parent
N15,N20,1,parent-child;child-parent
N15,N16,1,siblings
N14,N15,1,parent-child;child-parent
N16,N23,1,parent-child;child-parent
N25,N27,1,siblings
N14,N16,1,parent-child;child-parent
N19,N27,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N6,N7,1,siblings
N19,N25,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N15,N21,2,
N21,N27,2,
N21,N25,2,
N15,N23,2,
N15,N24,2,
N16,N20,2,
N17,N24,2,
N20,N27,2,
N15,N3,2,
N17,N3,2,
N17,N7,2,
N20,N25,2,
N14,N20,2,
N19,N20,2,
N17,N8,2,
N16,N24,2,
N16,N3,2,
N14,N23,2,
N12,N8,2,
N21,N23,3,
N21,N24,3,
N14,N21,3,
N17,N27,3,
N20,N23,3,
N17,N25,3,
N15,N6,3,
N17,N6,3,
N17,N2,3,
N23,N24,3,
N24,N3,3,
N27,N7,3,
N2,N27,3,
N24,N8,3,
N25,N7,3,
N3,N7,3,
N12,N2,3,
