id1,id2,relation
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N17,maternal grandparent-grandchild
N0,N21,paternal grandchild-grandparent
N0,N27,maternal grandparent-grandchild
N0,N28,maternal grandparent-grandchild
N0,N4,maternal grandchild-grandparent
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N9,paternal grandchild-grandparent
N1,N12,maternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N15,maternal grandparent-grandchild
N1,N17,maternal grandparent-grandchild
N1,N27,maternal grandparent-grandchild
N1,N28,maternal grandparent-grandchild
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N10,N11,siblings
N10,N12,paternal half-siblings
N10,N13,paternal half-siblings
N10,N14,paternal half-siblings
N10,N15,paternal half-siblings
N10,N19,parent-child
N10,N20,maternal half-siblings
N10,N21,maternal half-siblings
N10,N22,maternal half-siblings
N10,N23,maternal half-siblings
N10,N27,paternal aunt/uncle-nephew/niece
N10,N28,paternal aunt/uncle-nephew/niece
N10,N3,paternal half-siblings
N10,N4,child-parent
N10,N8,child-parent
N10,N9,siblings
N11,N12,paternal half-siblings
N11,N13,paternal half-siblings
N11,N14,paternal half-siblings
N11,N15,paternal half-siblings
N11,N19,paternal aunt/uncle-nephew/niece
N11,N20,maternal half-siblings
N11,N21,maternal half-siblings
N11,N22,maternal half-siblings
N11,N23,maternal half-siblings
N11,N27,paternal aunt/uncle-nephew/niece
N11,N28,paternal aunt/uncle-nephew/niece
N11,N3,paternal half-siblings
N11,N4,child-parent
N11,N8,child-parent
N11,N9,siblings
N12,N13,siblings
N12,N14,siblings
N12,N15,siblings
N12,N25,maternal aunt/uncle-nephew/niece
N12,N26,maternal aunt/uncle-nephew/niece
N12,N27,maternal half-siblings
N12,N28,maternal half-siblings
N12,N3,paternal half-siblings
N12,N4,child-parent
N12,N5,child-parent
N12,N6,maternal nephew/niece-aunt/uncle
N12,N7,maternal nephew/niece-aunt/uncle
N12,N9,paternal half-siblings
N13,N14,siblings
N13,N15,siblings
N13,N25,parent-child
N13,N26,maternal aunt/uncle-nephew/niece
N13,N27,maternal half-siblings
N13,N28,maternal half-siblings
N13,N3,paternal half-siblings
N13,N4,child-parent
N13,N5,child-parent
N13,N6,maternal nephew/niece-aunt/uncle
N13,N7,maternal nephew/niece-aunt/uncle
N13,N9,paternal half-siblings
N14,N15,siblings
N14,N25,maternal aunt/uncle-nephew/niece
N14,N26,parent-child
N14,N27,maternal half-siblings
N14,N28,maternal half-siblings
N14,N3,paternal half-siblings
N14,N4,child-parent
N14,N5,child-parent
N14,N6,maternal nephew/niece-aunt/uncle
N14,N7,maternal nephew/niece-aunt/uncle
N14,N9,paternal half-siblings
N15,N25,maternal aunt/uncle-nephew/niece
N15,N26,maternal aunt/uncle-nephew/niece
N15,N27,maternal half-siblings
N15,N28,maternal half-siblings
N15,N3,paternal half-siblings
N15,N4,child-parent
N15,N5,child-parent
N15,N6,maternal nephew/niece-aunt/uncle
N15,N7,maternal nephew/niece-aunt/uncle
N15,N9,paternal half-siblings
N16,N17,parent-child
N16,N26,parent-child
N17,N26,paternal half-siblings
N17,N5,maternal nephew/niece-aunt/uncle
N17,N6,child-parent
N17,N7,maternal nephew/niece-aunt/uncle
N18,N19,parent-child
N19,N4,paternal grandchild-grandparent
N19,N8,paternal grandchild-grandparent
N19,N9,paternal nephew/niece-aunt/uncle
N20,N21,siblings
N20,N22,siblings
N20,N23,siblings
N20,N4,paternal grandchild-grandparent
N20,N8,child-parent
N20,N9,maternal half-siblings
N21,N22,siblings
N21,N23,siblings
N21,N4,paternal grandchild-grandparent
N21,N8,child-parent
N21,N9,maternal half-siblings
N22,N23,siblings
N22,N4,paternal grandchild-grandparent
N22,N8,child-parent
N22,N9,maternal half-siblings
N23,N4,paternal grandchild-grandparent
N23,N8,child-parent
N23,N9,maternal half-siblings
N24,N25,parent-child
N25,N4,maternal grandchild-grandparent
N25,N5,maternal grandchild-grandparent
N26,N4,maternal grandchild-grandparent
N26,N5,maternal grandchild-grandparent
N27,N28,siblings
N27,N4,paternal grandchild-grandparent
N27,N5,child-parent
N27,N6,maternal nephew/niece-aunt/uncle
N27,N7,maternal nephew/niece-aunt/uncle
N27,N8,paternal grandchild-grandparent
N27,N9,child-parent
N28,N4,paternal grandchild-grandparent
N28,N5,child-parent
N28,N6,maternal nephew/niece-aunt/uncle
N28,N7,maternal nephew/niece-aunt/uncle
N28,N8,paternal grandchild-grandparent
N28,N9,child-parent
N3,N4,child-parent
N3,N9,paternal half-siblings
N4,N9,parent-child
N5,N6,siblings
N5,N7,siblings
N6,N7,siblings
N8,N9,parent-child
