id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N11,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N21,paternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N9,paternal grandparent-grandchild
N1,N10,parent-child
N1,N11,parent-child
N1,N19,paternal grandchild-grandparent
N1,N20,paternal grandparent-grandchild
N1,N26,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N5,parent-child
N1,N6,parent-child
N1,N8,maternal grandchild-grandparent
N1,N9,parent-child
N10,N11,siblings
N10,N20,parent-child
N10,N21,paternal half-siblings
N10,N23,maternal grandparent-grandchild
N10,N24,maternal grandparent-grandchild
N10,N25,maternal grandparent-grandchild
N10,N26,maternal aunt/uncle-nephew/niece
N10,N3,maternal half-siblings
N10,N4,maternal half-siblings
N10,N5,maternal half-siblings
N10,N6,maternal half-siblings
N10,N8,paternal grandchild-grandparent
N10,N9,siblings
N11,N20,paternal aunt/uncle-nephew/niece
N11,N21,paternal half-siblings
N11,N23,maternal grandparent-grandchild
N11,N24,maternal grandparent-grandchild
N11,N25,maternal grandparent-grandchild
N11,N26,parent-child
N11,N3,maternal half-siblings
N11,N4,maternal half-siblings
N11,N5,maternal half-siblings
N11,N6,maternal half-siblings
N11,N8,paternal grandchild-grandparent
N11,N9,siblings
N12,N13,child-parent
N12,N14,parent-child
N13,N14,paternal grandparent-grandchild
N13,N4,paternal grandchild-grandparent
N13,N5,paternal grandchild-grandparent
N14,N5,maternal grandchild-grandparent
N14,N6,maternal grandchild-grandparent
N15,N16,child-parent
N16,N5,paternal grandchild-grandparent
N16,N6,maternal grandchild-grandparent
N17,N18,parent-child
N17,N19,parent-child
N17,N30,maternal grandparent-grandchild
N17,N31,maternal grandparent-grandchild
N17,N32,maternal grandparent-grandchild
N17,N8,maternal grandparent-grandchild
N18,N19,siblings
N18,N20,maternal grandparent-grandchild
N18,N21,maternal grandparent-grandchild
N18,N28,maternal grandparent-grandchild
N18,N30,maternal aunt/uncle-nephew/niece
N18,N31,maternal aunt/uncle-nephew/niece
N18,N32,maternal aunt/uncle-nephew/niece
N18,N8,parent-child
N19,N30,parent-child
N19,N31,parent-child
N19,N32,parent-child
N19,N7,paternal grandparent-grandchild
N19,N8,maternal aunt/uncle-nephew/niece
N20,N21,maternal half-siblings
N20,N7,maternal grandchild-grandparent
N20,N8,child-parent
N20,N9,paternal nephew/niece-aunt/uncle
N21,N7,maternal grandchild-grandparent
N21,N8,child-parent
N21,N8,paternal grandchild-grandparent
N21,N9,paternal half-siblings
N22,N23,parent-child
N22,N24,parent-child
N22,N25,parent-child
N22,N26,parent-child
N23,N24,siblings
N23,N25,siblings
N23,N26,paternal half-siblings
N24,N25,siblings
N24,N26,paternal half-siblings
N25,N26,paternal half-siblings
N26,N9,maternal nephew/niece-aunt/uncle
N27,N28,child-parent
N28,N8,paternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N3,N4,siblings
N3,N5,siblings
N3,N6,siblings
N3,N9,maternal half-siblings
N30,N31,siblings
N30,N32,siblings
N31,N32,siblings
N33,N34,child-parent
N34,N4,paternal grandchild-grandparent
N34,N9,maternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N4,N9,maternal half-siblings
N5,N6,siblings
N5,N9,maternal half-siblings
N6,N9,maternal half-siblings
N7,N8,parent-child
N8,N9,paternal grandparent-grandchild
