id1,id2,degree,constraints
# Final inconsistency count: 39
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N21,2,
N10,N3,2,
N10,N6,2,
N11,N21,2,
N11,N3,2,
N11,N5,2,
N17,N30,2,
N17,N8,2,
N21,N8,2,
N6,N9,2,

# Removed relations
# N0,N13,2,
# N1,N21,2,
# N1,N23,2,
# N1,N24,2,
# N19,N20,2,
# N23,N9,2,
# N25,N4,2,
# N25,N9,2,
# N31,N8,2,
# N4,N8,2,
# N6,N8,2,

# Changed relations
# N1,N8,1,parent-child;child-parent
N1,N8,2,
# N10,N21,1,parent-child;child-parent
N10,N21,2,
# N10,N4,1,parent-child;child-parent
N10,N4,2,
# N11,N25,1,parent-child;child-parent
N11,N25,2,
# N11,N4,1,parent-child;child-parent
N11,N4,2,
# N13,N14,1,siblings
N13,N14,2,
# N13,N5,1,parent-child;child-parent
N13,N5,2,
# N14,N5,1,parent-child;child-parent
N14,N5,2,
# N16,N6,1,parent-child;child-parent
N16,N6,2,
# N18,N28,1,parent-child;child-parent
N18,N28,2,
# N19,N8,1,parent-child;child-parent
N19,N8,2,
# N23,N26,1,siblings
N23,N26,2,
# N24,N26,1,siblings
N24,N26,2,
# N25,N26,1,siblings
N25,N26,2,
# N31,N32,2,
N31,N32,1,
# N34,N9,1,parent-child;child-parent
N34,N9,2,
# N4,N5,2,
N4,N5,1,
# N4,N9,1,parent-child;child-parent
N4,N9,2,

# Unchanged relations
N1,N11,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N10,N11,1,siblings
N11,N9,1,siblings
N4,N6,1,siblings
N3,N4,1,siblings
N0,N4,1,parent-child;child-parent
N11,N26,1,parent-child;child-parent
N21,N8,1,parent-child;child-parent
N20,N8,1,parent-child;child-parent
N18,N8,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N10,N9,1,siblings
N10,N20,1,parent-child;child-parent
N3,N6,1,siblings
N5,N6,1,siblings
N0,N6,1,parent-child;child-parent
N3,N5,1,siblings
N0,N3,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N23,N24,1,siblings
N23,N25,1,siblings
N22,N23,1,parent-child;child-parent
N18,N19,1,siblings
N19,N30,1,parent-child;child-parent
N19,N31,1,parent-child;child-parent
N19,N32,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N24,N25,1,siblings
N22,N24,1,parent-child;child-parent
N22,N25,1,parent-child;child-parent
N30,N31,1,siblings
N30,N32,1,siblings
N22,N26,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N27,N28,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N33,N34,1,parent-child;child-parent
N1,N20,2,
N1,N19,2,
N1,N26,2,
N11,N8,2,
N11,N6,2,
N11,N20,2,
N11,N23,2,
N0,N11,2,
N11,N24,2,
N13,N4,2,
N34,N4,2,
N10,N8,2,
N8,N9,2,
N28,N8,2,
N21,N9,2,
N20,N9,2,
N10,N23,2,
N10,N5,2,
N3,N9,2,
N5,N9,2,
N0,N10,2,
N0,N9,2,
N10,N24,2,
N10,N25,2,
N10,N26,2,
N26,N9,2,
N20,N21,2,
N18,N21,2,
N14,N6,2,
N21,N7,2,
N18,N20,2,
N20,N7,2,
N16,N5,2,
N18,N30,2,
N0,N16,2,
N18,N31,2,
N18,N32,2,
N19,N7,2,
N17,N31,2,
N17,N32,2,
N1,N18,3,
N1,N25,3,
N1,N13,3,
N1,N14,3,
N1,N28,3,
N1,N30,3,
N1,N34,3,
N11,N21,3,
N21,N4,3,
N20,N4,3,
N11,N3,3,
N11,N5,3,
N23,N4,3,
N24,N4,3,
N11,N13,3,
N11,N14,3,
N14,N4,3,
N26,N4,3,
N11,N16,3,
N11,N34,3,
N16,N4,3,
N23,N8,3,
N3,N8,3,
N5,N8,3,
N30,N8,3,
N32,N8,3,
N10,N6,3,
N6,N9,3,
N10,N3,3,
N24,N9,3,
N10,N13,3,
N21,N6,3,
N20,N6,3,
N19,N21,3,
N19,N6,3,
N21,N24,3,
N21,N28,3,
N21,N32,3,
N21,N34,3,
N34,N6,3,
N20,N23,3,
N0,N20,3,
N20,N31,3,
N23,N3,3,
N18,N5,3,
N24,N3,3,
N14,N3,3,
N16,N3,3,
N23,N34,3,
N0,N25,3,
N0,N14,3,
N19,N28,3,
N18,N7,3,
N28,N30,3,
N13,N16,3,
N17,N28,3,
N17,N30,3,
N28,N7,3,
