id1,id2,degree,constraints
N0,N18,2,
N0,N19,2,
N0,N20,3,
N0,N22,2,
N0,N23,2,
N0,N29,3,
N0,N32,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N24,2,
N1,N25,3,
N1,N36,3,
N1,N37,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N24,2,
N10,N35,3,
N10,N36,3,
N10,N37,3,
N10,N7,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N16,2,
N11,N33,2,
N12,N13,1,siblings
N12,N14,1,siblings
N12,N16,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N12,N24,2,
N12,N25,2,
N12,N33,1,siblings
N12,N36,3,
N12,N37,3,
N13,N14,1,siblings
N13,N16,2,
N13,N2,1,parent-child;child-parent
N13,N24,2,
N13,N25,3,
N13,N33,2,
N13,N35,3,
N13,N37,3,
N14,N16,2,
N14,N2,1,parent-child;child-parent
N14,N24,2,
N14,N25,3,
N14,N33,2,
N14,N36,3,
N15,N16,1,parent-child;child-parent
N15,N25,2,
N16,N2,2,
N16,N25,1,parent-child;child-parent
N16,N33,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N17,N27,2,
N17,N29,2,
N18,N19,1,siblings
N18,N20,1,siblings
N18,N22,3,
N18,N23,3,
N18,N27,1,parent-child;child-parent
N18,N29,2,
N18,N3,2,
N18,N4,1,parent-child;child-parent
N18,N5,2,
N18,N6,2,
N19,N20,1,siblings
N19,N22,3,
N19,N23,3,
N19,N27,2,
N19,N29,3,
N19,N3,2,
N19,N4,1,parent-child;child-parent
N19,N5,2,
N19,N6,2,
N2,N24,1,parent-child;child-parent
N2,N25,2,
N2,N33,2,
N2,N35,2,
N2,N36,2,
N2,N37,2,
N20,N22,3,
N20,N23,3,
N20,N27,2,
N20,N29,1,parent-child;child-parent
N20,N3,2,
N20,N4,1,parent-child;child-parent
N20,N5,2,
N20,N6,2,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N31,2,
N21,N32,2,
N21,N33,2,
N22,N23,1,siblings
N22,N3,2,
N22,N31,1,parent-child;child-parent
N22,N32,1,parent-child;child-parent
N22,N33,2,
N22,N4,3,
N22,N5,1,parent-child;child-parent
N22,N6,3,
N23,N3,2,
N23,N31,2,
N23,N32,3,
N23,N33,1,parent-child;child-parent
N23,N4,2,
N23,N5,1,parent-child;child-parent
N23,N6,2,
N24,N25,1,parent-child;child-parent
N24,N33,3,
N24,N35,1,parent-child;child-parent
N24,N36,1,parent-child;child-parent
N24,N37,1,parent-child;child-parent
N24,N7,2,
N24,N8,1,parent-child;child-parent
N24,N9,2,
N25,N33,3,
N25,N35,2,
N25,N36,3,
N25,N37,2,
N25,N7,3,
N25,N8,2,
N25,N9,3,
N26,N27,1,parent-child;child-parent
N27,N29,3,
N27,N3,3,
N27,N4,2,
N27,N5,3,
N27,N6,3,
N28,N29,1,parent-child;child-parent
N29,N3,3,
N29,N4,2,
N29,N5,3,
N29,N6,3,
N3,N32,3,
N3,N33,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N30,N32,1,parent-child;child-parent
N31,N32,1,siblings
N31,N33,3,
N31,N5,2,
N31,N6,3,
N32,N33,3,
N32,N4,3,
N32,N5,2,
N32,N6,2,
N33,N5,2,
N33,N6,2,
N34,N35,1,parent-child;child-parent
N34,N36,1,parent-child;child-parent
N34,N37,1,parent-child;child-parent
N35,N36,1,siblings
N35,N37,1,siblings
N35,N7,3,
N35,N8,2,
N35,N9,3,
N36,N37,1,siblings
N36,N7,3,
N36,N8,3,
N37,N7,3,
N37,N8,2,
N37,N9,3,
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
