id1,id2,relation
N0,N16,paternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N4,parent-child
N1,N19,maternal grandparent-grandchild
N1,N20,maternal grandparent-grandchild
N1,N22,maternal grandparent-grandchild
N1,N24,paternal grandparent-grandchild
N1,N25,paternal grandparent-grandchild
N1,N26,paternal grandparent-grandchild
N1,N27,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N13,maternal grandparent-grandchild
N10,N14,maternal grandparent-grandchild
N11,N13,parent-child
N11,N14,parent-child
N11,N2,child-parent
N11,N26,maternal grandparent-grandchild
N11,N27,maternal grandparent-grandchild
N12,N13,parent-child
N12,N14,parent-child
N12,N26,maternal grandparent-grandchild
N12,N27,maternal grandparent-grandchild
N13,N14,siblings
N13,N2,maternal grandchild-grandparent
N13,N26,parent-child
N13,N27,parent-child
N14,N2,maternal grandchild-grandparent
N14,N26,maternal aunt/uncle-nephew/niece
N14,N27,maternal aunt/uncle-nephew/niece
N15,N16,parent-child
N15,N17,parent-child
N15,N29,paternal grandparent-grandchild
N15,N30,paternal grandparent-grandchild
N15,N31,paternal grandparent-grandchild
N15,N33,paternal grandparent-grandchild
N16,N17,siblings
N16,N29,parent-child
N16,N3,paternal grandchild-grandparent
N16,N30,parent-child
N16,N31,parent-child
N16,N33,paternal aunt/uncle-nephew/niece
N16,N4,child-parent
N17,N29,paternal aunt/uncle-nephew/niece
N17,N3,paternal grandchild-grandparent
N17,N30,paternal aunt/uncle-nephew/niece
N17,N31,paternal aunt/uncle-nephew/niece
N17,N33,parent-child
N17,N4,child-parent
N18,N19,parent-child
N18,N20,parent-child
N18,N35,maternal grandparent-grandchild
N19,N20,siblings
N19,N35,maternal aunt/uncle-nephew/niece
N19,N5,maternal grandchild-grandparent
N19,N6,maternal nephew/niece-aunt/uncle
N19,N7,child-parent
N19,N8,maternal nephew/niece-aunt/uncle
N19,N9,maternal nephew/niece-aunt/uncle
N20,N35,parent-child
N20,N5,maternal grandchild-grandparent
N20,N6,maternal nephew/niece-aunt/uncle
N20,N7,child-parent
N20,N8,maternal nephew/niece-aunt/uncle
N20,N9,maternal nephew/niece-aunt/uncle
N21,N22,parent-child
N21,N37,paternal grandparent-grandchild
N22,N37,parent-child
N22,N5,maternal grandchild-grandparent
N22,N6,maternal nephew/niece-aunt/uncle
N22,N7,maternal nephew/niece-aunt/uncle
N22,N8,child-parent
N22,N9,maternal nephew/niece-aunt/uncle
N23,N24,parent-child
N23,N25,parent-child
N24,N25,siblings
N24,N26,paternal half-siblings
N24,N27,paternal half-siblings
N24,N5,paternal grandchild-grandparent
N24,N6,paternal nephew/niece-aunt/uncle
N24,N7,paternal nephew/niece-aunt/uncle
N24,N8,paternal nephew/niece-aunt/uncle
N24,N9,child-parent
N25,N26,paternal half-siblings
N25,N27,paternal half-siblings
N25,N5,paternal grandchild-grandparent
N25,N6,paternal nephew/niece-aunt/uncle
N25,N7,paternal nephew/niece-aunt/uncle
N25,N8,paternal nephew/niece-aunt/uncle
N25,N9,child-parent
N26,N27,siblings
N26,N5,paternal grandchild-grandparent
N26,N6,paternal nephew/niece-aunt/uncle
N26,N7,paternal nephew/niece-aunt/uncle
N26,N8,paternal nephew/niece-aunt/uncle
N26,N9,child-parent
N27,N5,paternal grandchild-grandparent
N27,N6,paternal nephew/niece-aunt/uncle
N27,N7,paternal nephew/niece-aunt/uncle
N27,N8,paternal nephew/niece-aunt/uncle
N27,N9,child-parent
N28,N29,parent-child
N28,N30,parent-child
N28,N31,parent-child
N29,N30,siblings
N29,N31,siblings
N29,N4,paternal grandchild-grandparent
N3,N4,parent-child
N30,N31,siblings
N30,N4,paternal grandchild-grandparent
N31,N4,paternal grandchild-grandparent
N32,N33,parent-child
N33,N4,paternal grandchild-grandparent
N34,N35,parent-child
N35,N7,maternal grandchild-grandparent
N36,N37,parent-child
N37,N8,paternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N5,N8,parent-child
N5,N9,parent-child
N6,N7,siblings
N6,N8,siblings
N6,N9,siblings
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
