id1,id2,degree,constraints
# Final inconsistency count: 26
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N23,2,
N1,N25,2,
N1,N8,2,
N21,N36,2,
N25,N4,2,
N25,N7,2,
N25,N8,2,
N30,N38,2,
N30,N39,2,
N31,N38,2,

# Removed relations
# N0,N18,2,
# N0,N22,2,
# N17,N30,2,
# N17,N38,2,
# N18,N7,2,
# N22,N3,2,
# N25,N43,2,
# N3,N41,2,
# N36,N6,2,
# N37,N6,2,
# N38,N6,2,

# Changed relations
# N17,N18,1,parent-child;child-parent
N17,N18,2,
# N18,N35,2,
N18,N35,1,
# N22,N6,1,parent-child;child-parent
N22,N6,2,
# N23,N41,1,parent-child;child-parent
N23,N41,2,
# N23,N43,1,parent-child;child-parent
N23,N43,2,

# Unchanged relations
N21,N6,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N4,N6,1,siblings
N6,N7,1,siblings
N0,N6,1,parent-child;child-parent
N25,N3,1,parent-child;child-parent
N18,N36,1,parent-child;child-parent
N18,N37,1,parent-child;child-parent
N18,N39,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N23,N25,1,siblings
N23,N3,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N18,N38,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N18,N30,1,parent-child;child-parent
N25,N9,1,parent-child;child-parent
N22,N36,1,parent-child;child-parent
N22,N37,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N36,N37,1,siblings
N36,N39,1,siblings
N37,N39,1,siblings
N22,N38,1,parent-child;child-parent
N36,N38,1,siblings
N37,N38,1,siblings
N38,N39,1,siblings
N4,N7,1,siblings
N22,N35,1,parent-child;child-parent
N35,N36,1,siblings
N35,N37,1,siblings
N35,N39,1,siblings
N23,N9,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N35,N38,1,siblings
N0,N7,1,parent-child;child-parent
N30,N31,1,siblings
N29,N31,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N41,N43,1,siblings
N8,N9,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N40,N41,1,parent-child;child-parent
N44,N45,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N40,N43,1,parent-child;child-parent
N13,N14,1,siblings
N14,N27,1,parent-child;child-parent
N27,N28,1,siblings
N26,N27,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N18,N6,2,
N25,N6,2,
N23,N6,2,
N21,N3,2,
N18,N4,2,
N21,N37,2,
N21,N39,2,
N21,N4,2,
N21,N38,2,
N21,N7,2,
N21,N35,2,
N3,N45,2,
N0,N21,2,
N23,N4,2,
N22,N7,2,
N23,N7,2,
N31,N36,2,
N31,N37,2,
N31,N39,2,
N30,N36,2,
N30,N37,2,
N23,N45,2,
N17,N39,2,
N23,N8,2,
N31,N35,2,
N30,N35,2,
N45,N9,2,
N1,N13,2,
N1,N14,2,
N10,N27,2,
N10,N28,2,
N13,N27,2,
N13,N28,2,
N39,N6,3,
N31,N6,3,
N35,N6,3,
N18,N21,3,
N18,N3,3,
N21,N25,3,
N21,N23,3,
N21,N36,3,
N22,N25,3,
N25,N4,3,
N3,N36,3,
N3,N37,3,
N3,N39,3,
N25,N7,3,
N1,N25,3,
N25,N41,3,
N25,N45,3,
N10,N25,3,
N3,N43,3,
N25,N8,3,
N22,N23,3,
N22,N4,3,
N39,N4,3,
N36,N7,3,
N37,N7,3,
N31,N4,3,
N1,N23,3,
N30,N39,3,
N30,N4,3,
N4,N41,3,
N17,N36,3,
N17,N37,3,
N31,N38,3,
N30,N38,3,
N45,N7,3,
N0,N38,3,
N17,N31,3,
N17,N35,3,
N1,N41,3,
N41,N9,3,
N1,N45,3,
N41,N45,3,
N10,N9,3,
N43,N9,3,
N1,N27,3,
N13,N9,3,
N1,N16,3,
N16,N9,3,
N41,N8,3,
N43,N45,3,
N10,N16,3,
