id1,id2,relation
N0,N21,maternal grandparent-grandchild
N0,N4,parent-child
N0,N6,parent-child
N0,N7,parent-child
N1,N10,child-parent
N1,N13,maternal half-siblings
N1,N14,maternal half-siblings
N1,N23,paternal half-siblings
N1,N25,paternal half-siblings
N1,N8,paternal half-siblings
N1,N9,child-parent
N10,N13,parent-child
N10,N14,parent-child
N10,N27,maternal grandparent-grandchild
N10,N28,maternal grandparent-grandchild
N13,N14,siblings
N13,N27,maternal aunt/uncle-nephew/niece
N13,N28,maternal aunt/uncle-nephew/niece
N14,N27,parent-child
N14,N28,parent-child
N15,N16,parent-child
N17,N18,maternal grandchild-grandparent
N17,N39,maternal grandchild-grandparent
N18,N30,parent-child
N18,N31,parent-child
N18,N35,parent-child
N18,N36,parent-child
N18,N37,parent-child
N18,N38,parent-child
N18,N39,parent-child
N18,N4,paternal grandchild-grandparent
N18,N6,paternal grandchild-grandparent
N21,N22,child-parent
N21,N3,maternal grandchild-grandparent
N21,N35,paternal half-siblings
N21,N36,paternal half-siblings
N21,N37,paternal half-siblings
N21,N38,paternal half-siblings
N21,N39,paternal half-siblings
N21,N4,maternal nephew/niece-aunt/uncle
N21,N6,child-parent
N21,N7,maternal nephew/niece-aunt/uncle
N22,N35,parent-child
N22,N36,parent-child
N22,N37,parent-child
N22,N38,parent-child
N22,N39,parent-child
N22,N6,maternal grandchild-grandparent
N22,N7,maternal grandchild-grandparent
N23,N25,siblings
N23,N3,child-parent
N23,N4,maternal half-siblings
N23,N41,paternal grandparent-grandchild
N23,N43,paternal grandparent-grandchild
N23,N45,paternal grandparent-grandchild
N23,N6,maternal half-siblings
N23,N7,maternal half-siblings
N23,N8,paternal half-siblings
N23,N9,child-parent
N25,N3,child-parent
N25,N4,maternal half-siblings
N25,N6,maternal half-siblings
N25,N7,maternal half-siblings
N25,N8,paternal half-siblings
N25,N9,child-parent
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N29,N30,parent-child
N29,N31,parent-child
N3,N4,parent-child
N3,N45,paternal grandparent-grandchild
N3,N6,parent-child
N3,N7,parent-child
N30,N31,siblings
N30,N35,maternal half-siblings
N30,N36,maternal half-siblings
N30,N37,maternal half-siblings
N30,N38,maternal half-siblings
N30,N39,maternal half-siblings
N31,N35,maternal half-siblings
N31,N36,maternal half-siblings
N31,N37,maternal half-siblings
N31,N38,maternal half-siblings
N31,N39,maternal half-siblings
N35,N36,siblings
N35,N37,siblings
N35,N38,siblings
N35,N39,siblings
N36,N37,siblings
N36,N38,siblings
N36,N39,siblings
N37,N38,siblings
N37,N39,siblings
N38,N39,siblings
N4,N6,siblings
N4,N7,siblings
N40,N41,parent-child
N40,N43,parent-child
N41,N43,siblings
N44,N45,child-parent
N45,N9,maternal grandchild-grandparent
N6,N7,siblings
N8,N9,child-parent
