id1,id2,relation
N10,N11,siblings
N10,N2,child-parent
N10,N20,maternal half-siblings
N11,N2,child-parent
N11,N20,maternal half-siblings
N12,N15,parent-child
N12,N18,parent-child
N12,N26,paternal grandparent-grandchild
N12,N27,paternal grandparent-grandchild
N12,N28,paternal grandparent-grandchild
N15,N18,maternal half-siblings
N15,N23,paternal grandparent-grandchild
N15,N27,paternal aunt/uncle-nephew/niece
N15,N3,paternal grandchild-grandparent
N15,N5,paternal nephew/niece-aunt/uncle
N15,N6,paternal nephew/niece-aunt/uncle
N17,N22,maternal half-siblings
N17,N3,maternal grandchild-grandparent
N17,N5,child-parent
N17,N6,maternal nephew/niece-aunt/uncle
N18,N26,parent-child
N18,N28,parent-child
N18,N3,paternal grandchild-grandparent
N18,N5,paternal nephew/niece-aunt/uncle
N18,N6,child-parent
N2,N20,parent-child
N2,N27,maternal grandparent-grandchild
N2,N28,maternal grandchild-grandparent
N20,N27,parent-child
N20,N7,child-parent
N20,N8,paternal nephew/niece-aunt/uncle
N22,N3,maternal grandchild-grandparent
N22,N5,child-parent
N22,N6,maternal nephew/niece-aunt/uncle
N22,N7,paternal nephew/niece-aunt/uncle
N22,N8,child-parent
N23,N27,paternal grandchild-grandparent
N23,N28,maternal half-siblings
N23,N7,maternal grandchild-grandparent
N26,N28,paternal half-siblings
N26,N6,paternal grandchild-grandparent
N27,N7,maternal grandchild-grandparent
N28,N6,paternal grandchild-grandparent
N28,N7,maternal grandchild-grandparent
N3,N5,parent-child
N3,N6,parent-child
N5,N6,siblings
N5,N7,paternal grandparent-grandchild
N5,N8,paternal grandparent-grandchild
N6,N7,maternal grandparent-grandchild
N6,N8,maternal grandparent-grandchild
N7,N8,siblings
