id1,id2,degree,constraints
N0,N23,2,
N0,N24,2,
N0,N25,2,
N0,N5,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N12,1,parent-child;child-parent
N1,N15,3,
N1,N16,2,
N1,N19,2,
N1,N27,2,
N1,N28,3,
N1,N30,3,
N1,N31,3,
N1,N32,2,
N1,N36,3,
N1,N37,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,siblings
N10,N12,1,siblings
N10,N13,3,
N10,N15,1,parent-child;child-parent
N10,N16,1,parent-child;child-parent
N10,N19,2,
N10,N27,3,
N10,N28,2,
N10,N30,2,
N10,N31,2,
N10,N32,3,
N10,N39,3,
N10,N48,3,
N10,N7,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N12,N13,3,
N12,N15,2,
N12,N16,3,
N12,N19,2,
N12,N27,3,
N12,N28,2,
N12,N31,3,
N12,N32,2,
N12,N34,3,
N12,N36,2,
N12,N51,3,
N12,N52,3,
N12,N7,1,parent-child;child-parent
N12,N8,1,siblings
N12,N9,1,siblings
N13,N15,3,
N13,N7,1,parent-child;child-parent
N13,N8,2,
N13,N9,3,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N27,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N14,N30,2,
N14,N31,2,
N14,N32,2,
N14,N48,2,
N14,N50,3,
N14,N51,3,
N14,N52,2,
N15,N16,1,siblings
N15,N27,2,
N15,N28,2,
N15,N30,2,
N15,N31,1,parent-child;child-parent
N15,N32,2,
N15,N50,3,
N15,N7,2,
N15,N8,2,
N15,N9,3,
N16,N27,2,
N16,N28,3,
N16,N30,3,
N16,N31,2,
N16,N32,1,parent-child;child-parent
N16,N51,3,
N16,N7,3,
N16,N8,3,
N16,N9,2,
N18,N19,1,parent-child;child-parent
N18,N34,2,
N18,N35,3,
N18,N36,2,
N18,N37,2,
N18,N39,2,
N19,N34,1,parent-child;child-parent
N19,N35,1,parent-child;child-parent
N19,N36,1,parent-child;child-parent
N19,N37,1,parent-child;child-parent
N19,N39,3,
N19,N7,3,
N19,N8,2,
N19,N9,3,
N23,N24,2,
N23,N25,1,siblings
N23,N3,2,
N23,N41,1,parent-child;child-parent
N23,N42,1,parent-child;child-parent
N23,N45,2,
N23,N5,1,parent-child;child-parent
N24,N25,1,siblings
N24,N3,2,
N24,N41,2,
N24,N42,2,
N24,N45,2,
N24,N5,1,parent-child;child-parent
N25,N3,3,
N25,N41,3,
N25,N42,2,
N25,N45,1,parent-child;child-parent
N25,N5,1,parent-child;child-parent
N27,N28,1,siblings
N27,N30,3,
N27,N32,2,
N27,N48,1,parent-child;child-parent
N27,N50,2,
N27,N51,2,
N27,N52,2,
N27,N7,3,
N27,N8,1,parent-child;child-parent
N27,N9,2,
N28,N30,3,
N28,N32,2,
N28,N48,3,
N28,N50,1,parent-child;child-parent
N28,N51,1,parent-child;child-parent
N28,N52,1,parent-child;child-parent
N28,N7,2,
N28,N8,1,parent-child;child-parent
N28,N9,2,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N3,N45,3,
N3,N5,1,parent-child;child-parent
N30,N31,2,
N31,N8,3,
N32,N48,3,
N32,N50,3,
N32,N7,2,
N32,N8,1,parent-child;child-parent
N32,N9,2,
N33,N34,1,parent-child;child-parent
N33,N35,1,parent-child;child-parent
N33,N36,1,parent-child;child-parent
N33,N37,1,parent-child;child-parent
N34,N35,1,siblings
N34,N36,1,siblings
N34,N37,1,siblings
N34,N7,3,
N35,N36,1,siblings
N35,N37,1,siblings
N35,N7,3,
N36,N37,1,siblings
N36,N8,3,
N36,N9,3,
N37,N39,3,
N37,N8,3,
N38,N39,1,parent-child;child-parent
N39,N8,3,
N40,N41,1,parent-child;child-parent
N40,N42,1,parent-child;child-parent
N41,N42,1,siblings
N41,N45,3,
N41,N5,2,
N42,N5,3,
N43,N45,1,parent-child;child-parent
N45,N5,2,
N46,N48,1,parent-child;child-parent
N48,N8,3,
N49,N50,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N49,N52,1,parent-child;child-parent
N50,N51,1,siblings
N50,N52,1,siblings
N50,N8,2,
N51,N52,1,siblings
N51,N7,3,
N51,N8,2,
N52,N8,3,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
