id1,id2,degree,constraints
# Final inconsistency count: 24
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N23,2,
N16,N2,2,
N16,N27,2,
N17,N25,2,
N27,N8,2,
N3,N8,2,
N6,N8,2,
N7,N8,2,
N8,N9,2,

# Removed relations
# N10,N20,2,
# N11,N23,2,
# N11,N5,2,
# N12,N21,2,
# N13,N21,2,
# N13,N6,2,
# N19,N6,2,
# N21,N6,2,

# Changed relations
# N10,N11,1,parent-child;child-parent
N10,N11,2,
# N11,N12,1,siblings
N11,N12,2,
# N11,N13,1,siblings
N11,N13,2,
# N11,N6,1,parent-child;child-parent
N11,N6,2,
# N12,N13,1,siblings
N12,N13,2,
# N30,N31,1,siblings
N30,N31,2,
# N30,N9,1,parent-child;child-parent
N30,N9,2,

# Unchanged relations
N1,N6,1,parent-child;child-parent
N6,N7,1,siblings
N12,N6,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N17,N8,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N16,N8,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N15,N8,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N16,N17,1,siblings
N11,N19,1,parent-child;child-parent
N15,N17,1,siblings
N11,N21,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N13,N23,1,parent-child;child-parent
N17,N27,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N15,N16,1,siblings
N3,N4,1,siblings
N16,N25,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N19,N21,1,siblings
N19,N20,1,siblings
N2,N9,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N31,N9,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N20,N21,1,siblings
N27,N28,1,siblings
N18,N21,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N3,N6,2,
N4,N6,2,
N1,N12,2,
N1,N17,2,
N1,N16,2,
N1,N15,2,
N1,N9,2,
N4,N8,2,
N28,N8,2,
N25,N8,2,
N11,N7,2,
N12,N7,2,
N13,N7,2,
N3,N7,2,
N4,N7,2,
N17,N2,2,
N12,N5,2,
N3,N9,2,
N16,N28,2,
N15,N28,2,
N15,N2,2,
N15,N25,2,
N15,N27,2,
N31,N4,2,
N0,N9,2,
N14,N28,2,
N14,N25,2,
N14,N27,2,
N2,N31,2,
N6,N8,3,
N17,N6,3,
N6,N9,3,
N20,N6,3,
N23,N6,3,
N1,N11,3,
N1,N13,3,
N12,N8,3,
N13,N8,3,
N3,N8,3,
N1,N19,3,
N8,N9,3,
N1,N28,3,
N27,N8,3,
N17,N7,3,
N16,N7,3,
N15,N7,3,
N19,N7,3,
N21,N7,3,
N12,N3,3,
N13,N3,3,
N11,N4,3,
N13,N19,3,
N17,N9,3,
N12,N20,3,
N13,N20,3,
N12,N23,3,
N17,N25,3,
N16,N3,3,
N16,N2,3,
N16,N27,3,
N3,N30,3,
N10,N19,3,
N19,N23,3,
N30,N4,3,
N10,N21,3,
N25,N28,3,
N10,N23,3,
N2,N30,3,
N0,N31,3,
