id1,id2,relation
N0,N3,parent-child
N0,N4,parent-child
N0,N9,maternal grandparent-grandchild
N1,N12,paternal grandparent-grandchild
N1,N15,maternal grandparent-grandchild
N1,N16,maternal grandparent-grandchild
N1,N17,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,maternal grandparent-grandchild
N10,N11,maternal grandparent-grandchild
N10,N12,parent-child
N10,N13,child-parent
N10,N23,paternal half-siblings
N11,N12,maternal nephew/niece-aunt/uncle
N11,N13,paternal grandchild-grandparent
N11,N19,parent-child
N11,N20,parent-child
N11,N21,parent-child
N11,N6,maternal grandchild-grandparent
N11,N7,paternal grandchild-grandparent
N12,N13,maternal grandchild-grandparent
N12,N5,paternal grandchild-grandparent
N12,N6,child-parent
N12,N7,paternal nephew/niece-aunt/uncle
N13,N23,parent-child
N13,N7,paternal grandchild-grandparent
N14,N15,parent-child
N14,N16,parent-child
N14,N17,parent-child
N14,N25,maternal grandparent-grandchild
N14,N27,maternal grandparent-grandchild
N14,N28,maternal grandparent-grandchild
N15,N16,siblings
N15,N17,siblings
N15,N2,maternal grandchild-grandparent
N15,N25,maternal aunt/uncle-nephew/niece
N15,N27,maternal aunt/uncle-nephew/niece
N15,N28,maternal aunt/uncle-nephew/niece
N15,N8,child-parent
N16,N17,siblings
N16,N2,maternal grandchild-grandparent
N16,N25,parent-child
N16,N27,maternal aunt/uncle-nephew/niece
N16,N28,maternal aunt/uncle-nephew/niece
N16,N8,child-parent
N17,N2,maternal grandchild-grandparent
N17,N25,maternal aunt/uncle-nephew/niece
N17,N27,parent-child
N17,N28,parent-child
N17,N8,child-parent
N18,N19,parent-child
N18,N20,parent-child
N18,N21,parent-child
N19,N20,siblings
N19,N21,siblings
N2,N31,paternal grandparent-grandchild
N2,N8,parent-child
N2,N9,parent-child
N20,N21,siblings
N22,N23,parent-child
N24,N25,parent-child
N25,N8,maternal grandchild-grandparent
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N27,N8,maternal grandchild-grandparent
N28,N8,maternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N3,N4,siblings
N3,N6,maternal half-siblings
N3,N7,maternal half-siblings
N3,N8,maternal half-siblings
N3,N9,maternal aunt/uncle-nephew/niece
N30,N31,maternal half-siblings
N30,N9,paternal grandchild-grandparent
N31,N4,paternal grandchild-grandparent
N31,N9,child-parent
N4,N6,maternal half-siblings
N4,N7,maternal half-siblings
N4,N8,maternal half-siblings
N4,N9,parent-child
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
N6,N8,maternal half-siblings
N7,N8,maternal half-siblings
N8,N9,paternal half-siblings
