Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,38,0.04,0.7931034482758621,2.1739130434782608,0.918918918918919,0.7450980392156863,0.5714285714285714,0.6468085106382978,0.9388335704125178,0.8823529411764706,0.6766917293233082,0.7659574468085105,0.4464285714285714,0.0,0.1
23,23,0.0,0.631578947368421,2.3333333333333335,0.9723320158102767,0.9523809523809523,0.8955223880597015,0.923076923076923,0.9723320158102767,0.9523809523809523,0.8955223880597015,0.923076923076923,0.9251789199739753,0.0,0.1
29,29,0.47619047619047616,0.75,2.8,0.8571428571428571,0.85,0.672316384180791,0.750788643533123,0.896551724137931,0.9642857142857143,0.7627118644067796,0.8517350157728707,0.720257234726688,0.0,0.1
20,20,0.0,0.75,2.0,0.9,0.7777777777777778,0.7,0.7368421052631577,0.9368421052631579,0.9074074074074074,0.8166666666666667,0.8596491228070176,0.8859649122807017,0.0,0.1
35,35,0.20833333333333334,0.84,2.2857142857142856,0.8605042016806723,0.5619047619047619,0.4097222222222222,0.4738955823293173,0.9042016806722689,0.8380952380952381,0.6111111111111112,0.7068273092369478,0.48421722914582,0.0,0.1
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8803418803418803,0.7391304347826086,0.6296296296296297,0.68,0.9287749287749287,0.9239130434782609,0.7870370370370371,0.8500000000000001,0.8125,0.0,0.1
24,24,0.125,0.631578947368421,2.6666666666666665,0.8659420289855072,0.746268656716418,0.5555555555555556,0.6369426751592356,0.8913043478260869,0.8805970149253731,0.6555555555555556,0.751592356687898,0.11650485436893199,0.0,0.1
24,24,0.14285714285714285,0.8,1.75,0.9710144927536232,0.9661016949152542,0.8769230769230769,0.9193548387096773,0.9782608695652174,1.0,0.9076923076923077,0.9516129032258065,0.8123044838373306,0.0,0.1
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9229323308270677,0.7081081081081081,0.5282258064516129,0.605080831408776,0.9360902255639098,0.8216216216216217,0.6129032258064516,0.7020785219399539,0.5396820883214377,0.0,0.1
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9517241379310345,0.9433962264150944,0.8264462809917356,0.8810572687224669,0.9517241379310345,0.9433962264150944,0.8264462809917356,0.8810572687224669,0.8585541086663673,0.0,0.1
24,24,0.1875,0.8125,2.4615384615384617,0.8514492753623188,0.7402597402597403,0.5816326530612245,0.6514285714285715,0.8913043478260869,0.8831168831168831,0.6938775510204082,0.7771428571428571,0.5656370656370656,0.0,0.1
45,45,0.03333333333333333,0.875,2.142857142857143,0.9,0.7028985507246377,0.5,0.5843373493975904,0.9202020202020202,0.8478260869565217,0.6030927835051546,0.7048192771084337,0.5153007973948982,0.0,0.1
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.8839406207827261,0.6454545454545455,0.4409937888198758,0.5239852398523984,0.9095816464237517,0.8545454545454545,0.5838509316770186,0.6937269372693726,0.3902404823669636,0.0,0.1
15,15,0.0,0.5833333333333334,2.5714285714285716,0.9714285714285714,0.9782608695652174,0.9375,0.9574468085106383,0.9714285714285714,0.9782608695652174,0.9375,0.9574468085106383,0.9598930481283423,0.0,0.1
60,60,0.0,0.918918918918919,2.411764705882353,0.9367231638418079,0.7831325301204819,0.5371900826446281,0.6372549019607843,0.9446327683615819,0.8674698795180723,0.5950413223140496,0.7058823529411765,0.3441064638783269,0.0,0.1
35,35,0.0,0.9230769230769231,1.6666666666666667,0.9277310924369748,0.6521739130434783,0.5113636363636364,0.5732484076433121,0.9512605042016806,0.855072463768116,0.6704545454545454,0.7515923566878981,0.4796828543111994,0.0,0.1
31,31,0.045454545454545456,0.85,2.588235294117647,0.8473118279569892,0.6608695652173913,0.5241379310344828,0.5846153846153848,0.9075268817204301,0.9043478260869565,0.7172413793103448,0.8,0.6948585626911317,0.0,0.1
9,9,0.5,0.7142857142857143,1.6,0.7777777777777778,0.7,0.4666666666666667,0.56,0.8055555555555556,0.8,0.5333333333333333,0.64,0.5416666666666667,0.0,0.1
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9381642512077295,0.7834394904458599,0.6612903225806451,0.7172011661807581,0.9545893719806763,0.89171974522293,0.7526881720430108,0.8163265306122449,0.7102448300451628,0.0,0.1
17,17,0.0,0.6666666666666666,1.8,0.9411764705882353,0.8055555555555556,0.7837837837837838,0.7945205479452055,0.9632352941176471,0.8888888888888888,0.8648648648648649,0.8767123287671232,0.9749631811487481,0.0,0.1
24,24,0.0,0.6842105263157895,2.4615384615384617,0.7463768115942029,0.4838709677419355,0.30303030303030304,0.3726708074534162,0.7898550724637681,0.6774193548387096,0.42424242424242425,0.5217391304347826,0.0013642564802183177,0.0,0.1
37,37,0.0,0.7391304347826086,3.176470588235294,0.8828828828828829,0.7804878048780488,0.624390243902439,0.6937669376693767,0.9039039039039038,0.8658536585365854,0.6926829268292682,0.7696476964769646,0.6650495148544563,0.0,0.1
28,28,0.3684210526315789,0.75,2.533333333333333,0.8095238095238095,0.72,0.48,0.576,0.8571428571428571,0.86,0.6013986013986014,0.7078189300411523,0.5095253471101066,0.0,0.1
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8705673758865248,0.6050955414012739,0.37254901960784315,0.4611650485436893,0.8918439716312057,0.7961783439490446,0.49603174603174605,0.6112469437652812,0.45260559033594916,0.0,0.1
26,26,0.0,0.7272727272727273,1.875,0.9138461538461539,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.9323076923076923,0.8541666666666666,0.6507936507936508,0.7387387387387387,0.4393179538615847,0.0,0.1
24,24,0.0,0.7,2.142857142857143,0.9057971014492754,0.8135593220338984,0.6486486486486487,0.7218045112781954,0.9239130434782609,0.8983050847457628,0.7162162162162162,0.7969924812030076,0.6509090909090909,0.0,0.1
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.8809523809523809,0.6090909090909091,0.4527027027027027,0.5193798449612403,0.9174603174603174,0.8636363636363636,0.6418918918918919,0.7364341085271319,0.5888610763454318,0.0,0.1
16,16,0.0,0.6428571428571429,2.0,0.9333333333333333,0.8275862068965517,0.75,0.7868852459016394,0.9666666666666667,0.9655172413793104,0.875,0.9180327868852458,0.8260869565217391,0.0,0.1
14,14,0.0,0.5833333333333334,2.2857142857142856,0.9230769230769231,0.9166666666666666,0.825,0.8684210526315789,0.9230769230769231,0.9166666666666666,0.825,0.8684210526315789,0.83451536643026,0.0,0.1
60,60,0.022727272727272728,0.7619047619047619,2.75,0.8745762711864407,0.5686274509803921,0.4084507042253521,0.47540983606557374,0.907909604519774,0.8,0.5746478873239437,0.6688524590163936,0.2644534412955468,0.0,0.1
37,37,0.0,0.6923076923076923,2.888888888888889,0.8888888888888888,0.6416666666666667,0.5133333333333333,0.5703703703703704,0.9279279279279279,0.8583333333333333,0.6866666666666666,0.762962962962963,0.43391415214619644,0.0,0.1
18,18,0.09090909090909091,0.7857142857142857,2.0,0.8954248366013072,0.8837209302325582,0.6333333333333333,0.7378640776699028,0.9019607843137255,0.9767441860465116,0.7,0.8155339805825242,0.3109243697478993,0.0,0.1
37,37,0.2692307692307692,0.8333333333333334,2.6,0.8558558558558559,0.626984126984127,0.4463276836158192,0.5214521452145214,0.8828828828828829,0.7857142857142857,0.559322033898305,0.6534653465346535,0.4691147859922179,0.0,0.1
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8420441347270615,0.6233766233766234,0.4067796610169492,0.4923076923076923,0.8664343786295006,0.7922077922077922,0.5169491525423728,0.6256410256410256,0.5145673412421492,0.0,0.1
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.85,0.42748091603053434,0.2978723404255319,0.3510971786833855,0.9024390243902439,0.8015267175572519,0.5675675675675675,0.6645569620253164,0.2808661372336171,0.0,0.1
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8705547652916074,0.7637795275590551,0.5159574468085106,0.6158730158730159,0.8918918918918919,0.8818897637795275,0.5957446808510638,0.711111111111111,0.24553959965187122,0.0,0.1
18,18,0.0,0.6470588235294118,1.8181818181818181,0.9150326797385621,0.8571428571428571,0.6976744186046512,0.7692307692307693,0.9150326797385621,0.8571428571428571,0.6976744186046512,0.7692307692307693,0.5473372781065089,0.0,0.1
28,28,0.05263157894736842,0.7619047619047619,2.375,0.8227513227513228,0.55,0.4,0.46315789473684216,0.8835978835978836,0.8375,0.6090909090909091,0.7052631578947368,0.4075043630017451,0.0,0.1
29,29,0.1111111111111111,0.75,2.0,0.9285714285714286,0.7837837837837838,0.6444444444444445,0.7073170731707318,0.9458128078817734,0.9054054054054054,0.7444444444444445,0.8170731707317074,0.4747169811320755,0.0,0.1
56,56,0.0,0.7209302325581395,2.5161290322580645,0.9214285714285714,0.7473684210526316,0.5419847328244275,0.6283185840707965,0.9402597402597402,0.9047619047619048,0.6526717557251909,0.7583148558758315,0.3107056613898578,0.0,0.1
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.8233333333333334,0.64,0.5517241379310345,0.5925925925925927,0.91,0.9,0.7758620689655172,0.8333333333333334,0.7452445652173914,0.0,0.1
22,22,0.07692307692307693,0.7647058823529411,2.0,0.8701298701298701,0.711864406779661,0.5915492957746479,0.6461538461538462,0.9134199134199135,0.8813559322033898,0.7323943661971831,0.8,0.7935982339955849,0.0,0.1
26,26,0.0,0.8333333333333334,2.2666666666666666,0.8769230769230769,0.8048780487804879,0.6285714285714286,0.7058823529411764,0.9046153846153846,0.9146341463414634,0.7142857142857143,0.8021390374331552,0.608564737370358,0.0,0.1
34,34,0.045454545454545456,0.7407407407407407,2.2,0.8983957219251337,0.7264150943396226,0.5789473684210527,0.6443514644351465,0.9251336898395722,0.8679245283018868,0.6917293233082706,0.7698744769874477,0.6530612244897959,0.0,0.1
32,32,0.0,0.8260869565217391,2.210526315789474,0.9334677419354839,0.8804347826086957,0.7105263157894737,0.7864077669902914,0.9415322580645161,0.9239130434782609,0.7456140350877193,0.8252427184466019,0.5081481481481481,0.0,0.1
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.79,0.7446808510638298,0.5147058823529411,0.608695652173913,0.8133333333333334,0.8191489361702128,0.5661764705882353,0.6695652173913043,0.5503183877108908,0.0,0.1
41,41,0.06896551724137931,0.88,2.6363636363636362,0.8865853658536585,0.7375886524822695,0.5252525252525253,0.6135693215339233,0.9,0.8085106382978723,0.5786802030456852,0.6745562130177515,0.5903122619954302,0.0,0.1
36,36,0.0,0.7692307692307693,2.4,0.9476190476190476,0.8347826086956521,0.75,0.7901234567901233,0.9634920634920635,0.9217391304347826,0.828125,0.8724279835390947,0.6685761047463175,0.0,0.1
