Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,12,0.04,0.7931034482758621,2.1739130434782608,0.9848484848484849,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.6,0.5
23,8,0.0,0.631578947368421,2.3333333333333335,0.9642857142857143,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.6,0.5
29,9,0.47619047619047616,0.75,2.8,0.9444444444444444,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.6,0.5
20,7,0.0,0.75,2.0,0.7619047619047619,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.875,0.6,0.5
35,13,0.20833333333333334,0.84,2.2857142857142856,0.9102564102564102,0.6,0.5625,0.5806451612903225,0.9871794871794872,1.0,0.9375,0.967741935483871,0.9490196078431372,0.6,0.5
27,9,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9722222222222222,1.0,0.9090909090909091,0.9523809523809523,0.9722222222222222,1.0,0.9090909090909091,0.9523809523809523,0.9447852760736196,0.6,0.5
24,8,0.125,0.631578947368421,2.6666666666666665,0.8928571428571429,0.7,0.7,0.7,1.0,1.0,1.0,1.0,1.0,0.6,0.5
24,10,0.14285714285714285,0.8,1.75,0.9333333333333333,0.625,0.625,0.625,1.0,1.0,1.0,1.0,1.0,0.6,0.5
57,24,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9782608695652174,0.94,0.8867924528301887,0.912621359223301,0.9891304347826086,1.0,0.9433962264150944,0.970873786407767,0.9061277705345502,0.6,0.5
30,11,0.1,0.7727272727272727,2.3529411764705883,0.8545454545454545,0.6470588235294118,0.5789473684210527,0.6111111111111113,0.9272727272727272,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.7006802721088436,0.6,0.5
24,11,0.1875,0.8125,2.4615384615384617,0.9636363636363636,1.0,0.9333333333333333,0.9655172413793104,0.9636363636363636,1.0,0.9333333333333333,0.9655172413793104,0.8715953307392996,0.6,0.5
45,21,0.03333333333333333,0.875,2.142857142857143,0.9904761904761905,1.0,0.9555555555555556,0.9772727272727273,0.9904761904761905,1.0,0.9555555555555556,0.9772727272727273,0.978978978978979,0.6,0.5
39,12,0.23076923076923078,0.8214285714285714,2.260869565217391,0.8636363636363636,0.6923076923076923,0.5,0.5806451612903226,0.9242424242424242,1.0,0.7222222222222222,0.8387096774193548,0.5263157894736843,0.6,0.5
15,10,0.0,0.5833333333333334,2.5714285714285716,0.8444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.5
60,26,0.0,0.918918918918919,2.411764705882353,0.9938461538461538,0.9803921568627451,0.9615384615384616,0.970873786407767,0.9969230769230769,1.0,0.9807692307692307,0.9902912621359222,0.9838709677419355,0.6,0.5
35,16,0.0,0.9230769230769231,1.6666666666666667,0.9833333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,0.6,0.5
31,16,0.045454545454545456,0.85,2.588235294117647,0.975,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9916666666666667,1.0,0.9743589743589743,0.9870129870129869,0.9742765273311897,0.6,0.5
9,2,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
46,21,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9476190476190476,0.6764705882352942,0.696969696969697,0.6865671641791046,0.9952380952380953,0.9705882352941176,1.0,0.9850746268656716,0.9699570815450643,0.6,0.5
17,7,0.0,0.6666666666666666,1.8,0.9047619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.5
24,11,0.0,0.6842105263157895,2.4615384615384617,0.8909090909090909,0.7368421052631579,0.7,0.717948717948718,0.9636363636363636,0.9473684210526315,0.9,0.9230769230769231,0.9345238095238095,0.6,0.5
37,19,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
28,12,0.3684210526315789,0.75,2.533333333333333,0.8484848484848485,0.9333333333333333,0.5833333333333334,0.7179487179487181,0.8939393939393939,1.0,0.6818181818181818,0.8108108108108109,0.5492957746478873,0.6,0.5
48,19,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9122807017543859,0.8571428571428571,0.6818181818181818,0.759493670886076,0.9415204678362573,0.9714285714285714,0.7906976744186046,0.8717948717948717,0.7660098522167488,0.6,0.5
26,11,0.0,0.7272727272727273,1.875,0.9818181818181818,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.6,0.5
24,7,0.0,0.7,2.142857142857143,0.9523809523809523,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.6,0.5
36,16,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.975,1.0,0.925,0.961038961038961,0.975,1.0,0.925,0.961038961038961,0.926829268292683,0.6,0.5
16,6,0.0,0.6428571428571429,2.0,0.8,0.3333333333333333,0.25,0.28571428571428575,0.9333333333333333,1.0,0.75,0.8571428571428571,0.40000000000000013,0.6,0.5
14,5,0.0,0.5833333333333334,2.2857142857142856,0.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
60,17,0.022727272727272728,0.7619047619047619,2.75,0.9338235294117647,0.8,0.7272727272727273,0.761904761904762,0.9632352941176471,0.9333333333333333,0.8484848484848485,0.888888888888889,0.8057142857142857,0.6,0.5
37,11,0.0,0.6923076923076923,2.888888888888889,0.8909090909090909,0.4,0.4,0.4000000000000001,1.0,1.0,1.0,1.0,1.0,0.6,0.5
18,9,0.09090909090909091,0.7857142857142857,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
37,18,0.2692307692307692,0.8333333333333334,2.6,0.9281045751633987,0.8070175438596491,0.8070175438596491,0.8070175438596491,1.0,1.0,1.0,1.0,1.0,0.6,0.5
42,20,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9526315789473684,0.8676470588235294,0.8676470588235294,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,0.6,0.5
41,17,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9264705882352942,0.8846153846153846,0.696969696969697,0.7796610169491526,0.9485294117647058,1.0,0.7878787878787878,0.8813559322033898,0.7340553549939832,0.6,0.5
38,16,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8416666666666667,0.32,0.27586206896551724,0.29629629629629634,0.9583333333333334,0.96,0.8275862068965517,0.888888888888889,0.8724373576309795,0.6,0.5
18,6,0.0,0.6470588235294118,1.8181818181818181,0.8,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,0.6,0.5
28,7,0.05263157894736842,0.7619047619047619,2.375,0.8571428571428571,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.6,0.5
