Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,32,0.04,0.7931034482758621,2.1739130434782608,0.9657258064516129,0.9047619047619048,0.8172043010752689,0.8587570621468926,0.9737903225806451,0.9523809523809523,0.8602150537634409,0.903954802259887,0.8444588464031109,0.2,0.1
23,19,0.0,0.631578947368421,2.3333333333333335,0.9064327485380117,0.75,0.6,0.6666666666666665,0.935672514619883,0.90625,0.725,0.8055555555555555,0.6288372093023256,0.2,0.1
29,20,0.47619047619047616,0.75,2.8,0.868421052631579,0.8395061728395061,0.7391304347826086,0.7861271676300579,0.9157894736842105,0.9506172839506173,0.8369565217391305,0.8901734104046243,0.8670212765957447,0.2,0.1
20,17,0.0,0.75,2.0,0.9044117647058824,0.7575757575757576,0.6578947368421053,0.704225352112676,0.9338235294117647,0.8787878787878788,0.7631578947368421,0.8169014084507042,0.8548559231590181,0.2,0.1
35,33,0.20833333333333334,0.84,2.2857142857142856,0.8560606060606061,0.5052631578947369,0.38095238095238093,0.43438914027149317,0.9128787878787878,0.8421052631578947,0.6349206349206349,0.7239819004524887,0.5398406374501992,0.2,0.1
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8105263157894737,0.5,0.4090909090909091,0.45,0.9263157894736842,0.9074074074074074,0.7424242424242424,0.8166666666666667,0.7619047619047619,0.2,0.1
24,19,0.125,0.631578947368421,2.6666666666666665,0.8888888888888888,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.8947368421052632,0.9411764705882353,0.7384615384615385,0.8275862068965518,-0.36601307189542487,0.2,0.1
24,20,0.14285714285714285,0.8,1.75,0.9315789473684211,0.8285714285714286,0.6590909090909091,0.7341772151898734,0.9368421052631579,0.9142857142857143,0.7272727272727273,0.810126582278481,0.6254681647940075,0.2,0.1
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9323671497584541,0.7538461538461538,0.5798816568047337,0.6555183946488294,0.9478260869565217,0.8923076923076924,0.6863905325443787,0.7759197324414716,0.6814532316338819,0.2,0.1
30,20,0.1,0.7727272727272727,2.3529411764705883,0.8421052631578947,0.725,0.4915254237288136,0.5858585858585859,0.868421052631579,0.85,0.576271186440678,0.686868686868687,0.33259176863181317,0.2,0.1
24,20,0.1875,0.8125,2.4615384615384617,0.8210526315789474,0.6530612244897959,0.47058823529411764,0.547008547008547,0.8842105263157894,0.9387755102040817,0.6764705882352942,0.7863247863247864,0.2587939698492461,0.2,0.1
45,38,0.03333333333333333,0.875,2.142857142857143,0.9274537695590327,0.8448275862068966,0.6577181208053692,0.7396226415094341,0.9374110953058321,0.9051724137931034,0.7046979865771812,0.7924528301886793,0.7510001379500622,0.2,0.1
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9261363636363636,0.7037037037037037,0.5480769230769231,0.6162162162162163,0.9526515151515151,0.9506172839506173,0.7403846153846154,0.8324324324324324,0.4858211280772826,0.2,0.1
15,13,0.0,0.5833333333333334,2.5714285714285716,0.9230769230769231,0.9512195121951219,0.8666666666666667,0.9069767441860465,0.9230769230769231,0.9512195121951219,0.8666666666666667,0.9069767441860465,0.7699115044247788,0.2,0.1
60,49,0.0,0.918918918918919,2.411764705882353,0.9124149659863946,0.5285714285714286,0.4228571428571429,0.46984126984126984,0.9532312925170068,0.8714285714285714,0.6971428571428572,0.7746031746031747,0.6574074074074074,0.2,0.1
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9704433497536946,0.8297872340425532,0.78,0.8041237113402062,0.9852216748768473,0.9574468085106383,0.9,0.9278350515463918,0.8484320557491289,0.2,0.1
31,28,0.045454545454545456,0.85,2.588235294117647,0.873015873015873,0.8117647058823529,0.5847457627118644,0.6798029556650246,0.8888888888888888,0.8941176470588236,0.6440677966101694,0.7487684729064038,0.49349297241020285,0.2,0.1
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.8918918918918919,0.575,0.5,0.5348837209302325,0.9317211948790897,0.8083333333333333,0.7028985507246377,0.751937984496124,0.6366225839267546,0.2,0.1
17,14,0.0,0.6666666666666666,1.8,0.8571428571428571,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.8901098901098901,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.6160337552742616,0.2,0.1
24,16,0.0,0.6842105263157895,2.4615384615384617,0.8,0.627906976744186,0.5294117647058824,0.5744680851063829,0.9083333333333333,0.9302325581395349,0.7843137254901961,0.851063829787234,0.7282377919320595,0.2,0.1
37,33,0.0,0.7391304347826086,3.176470588235294,0.8409090909090909,0.717741935483871,0.5144508670520231,0.5993265993265994,0.8731060606060606,0.8548387096774194,0.6127167630057804,0.7138047138047138,0.3742065086380073,0.2,0.1
28,21,0.3684210526315789,0.75,2.533333333333333,0.8047619047619048,0.5614035087719298,0.367816091954023,0.4444444444444445,0.8904761904761904,0.9824561403508771,0.7,0.8175182481751825,0.5549754299754299,0.2,0.1
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8974358974358975,0.6555555555555556,0.43703703703703706,0.5244444444444445,0.9244264507422402,0.8666666666666667,0.5909090909090909,0.7027027027027029,0.4436836699760355,0.2,0.1
26,20,0.0,0.7272727272727273,1.875,0.9210526315789473,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.9473684210526315,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.7049180327868853,0.2,0.1
24,15,0.0,0.7,2.142857142857143,0.9333333333333333,0.8636363636363636,0.7307692307692307,0.7916666666666666,0.9333333333333333,0.8636363636363636,0.7307692307692307,0.7916666666666666,0.7201492537313433,0.2,0.1
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9107692307692308,0.7213114754098361,0.6027397260273972,0.6567164179104478,0.9538461538461539,0.9508196721311475,0.7945205479452054,0.8656716417910448,0.7463039621525724,0.2,0.1
16,12,0.0,0.6428571428571429,2.0,0.9090909090909091,0.75,0.6,0.6666666666666665,0.9545454545454546,1.0,0.8,0.888888888888889,0.4736842105263158,0.2,0.1
14,11,0.0,0.5833333333333334,2.2857142857142856,0.8181818181818182,0.7727272727272727,0.6296296296296297,0.6938775510204083,0.8363636363636363,0.8181818181818182,0.6666666666666666,0.7346938775510203,0.6388059701492537,0.2,0.1
60,49,0.022727272727272728,0.7619047619047619,2.75,0.8860544217687075,0.6645569620253164,0.4430379746835443,0.5316455696202532,0.9107142857142857,0.8481012658227848,0.5654008438818565,0.6784810126582279,0.07076996197718621,0.2,0.1
37,26,0.0,0.6923076923076923,2.888888888888889,0.9107692307692308,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.9323076923076923,0.9107142857142857,0.7083333333333334,0.796875,0.41036717062634986,0.2,0.1
18,15,0.09090909090909091,0.7857142857142857,2.0,0.8476190476190476,0.8823529411764706,0.6521739130434783,0.75,0.8571428571428571,0.9117647058823529,0.6739130434782609,0.775,0.4355597365945436,0.2,0.1
37,30,0.2692307692307692,0.8333333333333334,2.6,0.8781609195402299,0.7075471698113207,0.5952380952380952,0.646551724137931,0.9287356321839081,0.9150943396226415,0.7698412698412699,0.8362068965517242,0.6834935897435898,0.2,0.1
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.834920634920635,0.734375,0.4723618090452261,0.5749235474006116,0.8523809523809524,0.8203125,0.5276381909547738,0.6422018348623852,0.3869687567645571,0.2,0.1
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.8903225806451613,0.7558139534883721,0.5284552845528455,0.6220095693779905,0.9182795698924732,0.9186046511627907,0.6583333333333333,0.7669902912621358,0.3428128231644262,0.2,0.1
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8541666666666666,0.5849056603773585,0.43356643356643354,0.497991967871486,0.9053030303030303,0.8773584905660378,0.6503496503496503,0.7469879518072289,0.47881355932203395,0.2,0.1
18,15,0.0,0.6470588235294118,1.8181818181818181,0.9809523809523809,1.0,0.9285714285714286,0.962962962962963,0.9809523809523809,1.0,0.9285714285714286,0.962962962962963,0.8060344827586207,0.2,0.1
