Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,38,0.04,0.7931034482758621,2.1739130434782608,0.9815078236130867,0.9523809523809523,0.9022556390977443,0.9266409266409266,0.9871977240398293,0.9841269841269841,0.9323308270676691,0.9575289575289575,0.9166666666666666,0.0,1.0
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.47619047619047616,0.75,2.8,0.9113300492610837,0.9044585987261147,0.8022598870056498,0.8502994011976047,0.9433497536945813,0.9872611464968153,0.8757062146892656,0.9281437125748504,0.8856397500455014,0.0,1.0
20,20,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
35,35,0.20833333333333334,0.84,2.2857142857142856,0.9815126050420168,0.9925373134328358,0.9236111111111112,0.9568345323741008,0.9815126050420168,0.9925373134328358,0.9236111111111112,0.9568345323741008,0.9267715819157646,0.0,1.0
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.125,0.631578947368421,2.6666666666666665,0.9710144927536232,1.0,0.9111111111111111,0.9534883720930233,0.9710144927536232,1.0,0.9111111111111111,0.9534883720930233,0.8058252427184466,0.0,1.0
24,24,0.14285714285714285,0.8,1.75,0.967391304347826,0.9193548387096774,0.8769230769230769,0.8976377952755904,0.9782608695652174,0.967741935483871,0.9230769230769231,0.9448818897637796,0.8873826903023984,0.0,1.0
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9830827067669173,0.9692982456140351,0.8911290322580645,0.9285714285714285,0.9837092731829574,0.9736842105263158,0.8951612903225806,0.9327731092436974,0.8930247106662497,0.0,1.0
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9494836102379883,0.0,1.0
24,24,0.1875,0.8125,2.4615384615384617,0.9637681159420289,0.9777777777777777,0.8979591836734694,0.9361702127659575,0.9710144927536232,1.0,0.9183673469387755,0.9574468085106383,0.8610038610038611,0.0,1.0
45,45,0.03333333333333333,0.875,2.142857142857143,0.998989898989899,0.9948453608247423,0.9948453608247423,0.9948453608247423,0.998989898989899,0.9948453608247423,0.9948453608247423,0.9948453608247423,1.0,0.0,1.0
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9473684210526315,0.8848920863309353,0.7639751552795031,0.82,0.9595141700404858,0.9496402877697842,0.8198757763975155,0.88,0.7785178433709599,0.0,1.0
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60,60,0.0,0.918918918918919,2.411764705882353,0.9734463276836158,0.8794642857142857,0.8140495867768595,0.8454935622317595,0.984180790960452,0.9642857142857143,0.8925619834710744,0.927038626609442,0.8793506873354782,0.0,1.0
35,35,0.0,0.9230769230769231,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
31,31,0.045454545454545456,0.85,2.588235294117647,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9822247706422018,0.0,1.0
9,9,0.5,0.7142857142857143,1.6,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.6666666666666667,0.0,1.0
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9855072463768116,0.9661016949152542,0.9193548387096774,0.9421487603305785,0.9874396135265701,0.9774011299435028,0.9301075268817204,0.953168044077135,0.9261944378416924,0.0,1.0
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37,37,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
28,28,0.3684210526315789,0.75,2.533333333333333,0.8571428571428571,0.7614678899082569,0.5533333333333333,0.640926640926641,0.8968253968253969,0.944954128440367,0.7202797202797203,0.8174603174603174,0.6394898288666451,0.0,1.0
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9609929078014184,0.9678899082568807,0.8274509803921568,0.8921775898520085,0.9645390070921985,0.9724770642201835,0.8412698412698413,0.9021276595744682,0.8518649149105018,0.0,1.0
26,26,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9841269841269841,0.9858156028368794,0.9391891891891891,0.9619377162629756,0.9841269841269841,0.9858156028368794,0.9391891891891891,0.9619377162629756,0.932415519399249,0.0,1.0
16,16,0.0,0.6428571428571429,2.0,0.9833333333333333,0.967741935483871,0.9375,0.9523809523809523,0.9833333333333333,0.967741935483871,0.9375,0.9523809523809523,0.9565217391304348,0.0,1.0
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60,60,0.022727272727272728,0.7619047619047619,2.75,0.996045197740113,0.9942857142857143,0.9802816901408451,0.9872340425531916,0.9966101694915255,0.9971428571428571,0.9830985915492958,0.9900709219858156,0.9893117408906883,0.0,1.0
37,37,0.0,0.6923076923076923,2.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,18,0.09090909090909091,0.7857142857142857,2.0,0.954248366013072,0.9814814814814815,0.8833333333333333,0.9298245614035088,0.9607843137254902,1.0,0.9,0.9473684210526316,0.8235294117647058,0.0,1.0
37,37,0.2692307692307692,0.8333333333333334,2.6,0.978978978978979,0.9421965317919075,0.9209039548022598,0.9314285714285714,0.9894894894894894,0.9826589595375722,0.96045197740113,0.9714285714285714,0.9775048638132295,0.0,1.0
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9349593495934959,0.8955223880597015,0.7627118644067796,0.8237986270022882,0.9500580720092915,0.9601990049751243,0.8177966101694916,0.8832951945080091,0.8516224703419399,0.0,1.0
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.973170731707317,0.9880952380952381,0.8829787234042553,0.9325842696629214,0.9768292682926829,0.9880952380952381,0.8972972972972973,0.9405099150141643,0.7680968976746844,0.0,1.0
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9359886201991465,0.8719512195121951,0.7606382978723404,0.8125,0.9516358463726885,0.9451219512195121,0.824468085106383,0.8806818181818182,0.8077676240208878,0.0,1.0
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
28,28,0.05263157894736842,0.7619047619047619,2.375,0.9841269841269841,0.9811320754716981,0.9454545454545454,0.9629629629629629,0.9867724867724867,0.9905660377358491,0.9545454545454546,0.9722222222222223,0.9389179755671903,0.0,1.0
29,29,0.1111111111111111,0.75,2.0,0.9704433497536946,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9778325123152709,0.9642857142857143,0.9,0.9310344827586207,0.8358490566037736,0.0,1.0
56,56,0.0,0.7209302325581395,2.5161290322580645,0.9993506493506493,0.9961832061068703,0.9961832061068703,0.9961832061068703,0.9993506493506493,0.9961832061068703,0.9961832061068703,0.9961832061068703,1.0,0.0,1.0
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22,22,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
34,34,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.0,0.8260869565217391,2.210526315789474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8733333333333333,0.908256880733945,0.7279411764705882,0.8081632653061224,0.8733333333333333,0.908256880733945,0.7279411764705882,0.8081632653061224,0.7685944987855313,0.0,1.0
41,41,0.06896551724137931,0.88,2.6363636363636362,0.9573170731707317,0.9476744186046512,0.8232323232323232,0.8810810810810811,0.9670731707317073,0.9883720930232558,0.8629441624365483,0.9214092140921408,0.8188880426504188,0.0,1.0
36,36,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9459459459459459,0.9790575916230366,0.8385650224215246,0.9033816425120773,0.954954954954955,0.9790575916230366,0.8617511520737328,0.9166666666666665,0.839348710990502,0.0,1.0
23,23,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9619047619047619,1.0,0.9069767441860465,0.951219512195122,0.9619047619047619,1.0,0.9069767441860465,0.951219512195122,0.8317195325542571,0.0,1.0
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,1.0
36,36,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9950738916256158,0.9929078014184397,0.9859154929577465,0.9893992932862191,0.9950738916256158,0.9929078014184397,0.9859154929577465,0.9893992932862191,0.9958911873051856,0.0,1.0
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8166666666666667,0.8333333333333334,0.6944444444444444,0.7575757575757577,0.85,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.7333333333333334,0.0,1.0
24,24,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8589743589743589,0.9230769230769231,0.6857142857142857,0.7868852459016394,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.723186119873817,0.0,1.0
47,47,0.15151515151515152,0.8064516129032258,2.64,0.9990749306197965,0.9956331877729258,0.9956331877729258,0.9956331877729258,0.9990749306197965,0.9956331877729258,0.9956331877729258,0.9956331877729258,1.0,0.0,1.0
33,33,0.2916666666666667,0.9,2.6666666666666665,0.8996212121212122,0.8175675675675675,0.6836158192090396,0.7446153846153847,0.9299242424242424,0.9527027027027027,0.7966101694915254,0.8676923076923077,0.8056811758055399,0.0,1.0
19,19,0.38461538461538464,0.5333333333333333,3.25,0.8713450292397661,0.8681318681318682,0.797979797979798,0.8315789473684211,0.9239766081871345,0.967032967032967,0.8888888888888888,0.9263157894736841,0.8968792401628223,0.0,1.0
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9551282051282052,0.8969072164948454,0.8365384615384616,0.8656716417910447,0.9743589743589743,0.9742268041237113,0.9086538461538461,0.9402985074626865,0.8587081891580162,0.0,1.0
32,32,0.08695652173913043,0.5925925925925926,2.875,0.9838709677419355,1.0,0.9555555555555556,0.9772727272727273,0.9838709677419355,1.0,0.9540229885057471,0.976470588235294,0.9617224880382775,0.0,1.0
26,26,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7,7,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9378151260504202,0.9710144927536232,0.788235294117647,0.8701298701298701,0.9394957983193277,0.9782608695652174,0.7941176470588235,0.8766233766233766,0.7512072628935678,0.0,1.0
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.982051282051282,0.975,0.9176470588235294,0.9454545454545454,0.9833333333333333,0.98125,0.9235294117647059,0.9515151515151515,0.9046153846153846,0.0,1.0
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9827586206896551,0.9904761904761905,0.9369369369369369,0.962962962962963,0.9852216748768473,1.0,0.9459459459459459,0.9722222222222222,0.9133219470538002,0.0,1.0
