Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,12,0.04,0.7931034482758621,2.1739130434782608,0.9848484848484849,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.6,0.2
23,8,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
29,9,0.47619047619047616,0.75,2.8,0.8611111111111112,0.42857142857142855,0.375,0.39999999999999997,0.9722222222222222,1.0,0.875,0.9333333333333333,0.8977272727272727,0.6,0.2
20,7,0.0,0.75,2.0,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.875,0.6,0.2
35,13,0.20833333333333334,0.84,2.2857142857142856,0.9615384615384616,0.8666666666666667,0.8125,0.8387096774193549,0.9871794871794872,1.0,0.9375,0.967741935483871,0.9490196078431372,0.6,0.2
27,9,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8888888888888888,0.875,0.6363636363636364,0.7368421052631579,0.8888888888888888,0.875,0.6363636363636364,0.7368421052631579,0.7239263803680982,0.6,0.2
24,8,0.125,0.631578947368421,2.6666666666666665,0.8928571428571429,0.7,0.7,0.7,1.0,1.0,1.0,1.0,1.0,0.6,0.2
24,10,0.14285714285714285,0.8,1.75,0.9333333333333333,0.625,0.625,0.625,1.0,1.0,1.0,1.0,1.0,0.6,0.2
57,24,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9818840579710145,0.96,0.9056603773584906,0.9320388349514563,0.9891304347826086,1.0,0.9433962264150944,0.970873786407767,0.9061277705345502,0.6,0.2
30,11,0.1,0.7727272727272727,2.3529411764705883,0.7636363636363637,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.9272727272727272,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.4013605442176872,0.6,0.2
