Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9142857142857143,0.6538461538461539,0.5,0.5666666666666668,0.9428571428571428,0.8846153846153846,0.6764705882352942,0.7666666666666666,0.6503884572697005,0.4,0.1
23,15,0.0,0.631578947368421,2.3333333333333335,0.9238095238095239,0.7368421052631579,0.6363636363636364,0.6829268292682926,0.9523809523809523,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8594847775175645,0.4,0.1
29,16,0.47619047619047616,0.75,2.8,0.6833333333333333,0.35135135135135137,0.23636363636363636,0.28260869565217395,0.825,0.8918918918918919,0.6,0.7173913043478262,0.49950347567030784,0.4,0.1
20,15,0.0,0.75,2.0,0.9333333333333333,0.8461538461538461,0.7586206896551724,0.8,0.9619047619047619,0.9615384615384616,0.8620689655172413,0.9090909090909091,0.899665551839465,0.4,0.1
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9473684210526315,0.875,0.7,0.7777777777777777,0.9590643274853801,0.9583333333333334,0.7666666666666667,0.8518518518518519,0.6597014925373135,0.4,0.1
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8476190476190476,0.65625,0.5384615384615384,0.5915492957746479,0.8857142857142857,0.84375,0.6923076923076923,0.7605633802816902,0.7653958944281525,0.4,0.1
24,12,0.125,0.631578947368421,2.6666666666666665,0.8333333333333334,0.7222222222222222,0.52,0.6046511627906976,0.8787878787878788,0.8888888888888888,0.64,0.7441860465116279,0.303225806451613,0.4,0.1
24,15,0.14285714285714285,0.8,1.75,0.9523809523809523,0.9,0.75,0.8181818181818182,0.9619047619047619,1.0,0.8333333333333334,0.9090909090909091,0.8136645962732919,0.4,0.1
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9204545454545454,0.7536231884057971,0.5360824742268041,0.6265060240963854,0.9337121212121212,0.8985507246376812,0.6391752577319587,0.7469879518072289,0.5965283018867924,0.4,0.1
30,16,0.1,0.7727272727272727,2.3529411764705883,0.8416666666666667,0.5925925925925926,0.45714285714285713,0.5161290322580645,0.9166666666666666,0.9259259259259259,0.7142857142857143,0.8064516129032259,0.6355353075170842,0.4,0.1
24,16,0.1875,0.8125,2.4615384615384617,0.85,0.7608695652173914,0.660377358490566,0.7070707070707071,0.9333333333333333,0.9782608695652174,0.8490566037735849,0.9090909090909092,0.6544276457883369,0.4,0.1
45,30,0.03333333333333333,0.875,2.142857142857143,0.8896551724137931,0.6307692307692307,0.4659090909090909,0.5359477124183006,0.9264367816091954,0.8769230769230769,0.6477272727272727,0.7450980392156863,0.7012415933781686,0.4,0.1
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.8842105263157894,0.6190476190476191,0.37142857142857144,0.4642857142857143,0.9210526315789473,0.9523809523809523,0.5714285714285714,0.7142857142857142,-0.15555555555555545,0.4,0.1
15,11,0.0,0.5833333333333334,2.5714285714285716,0.9272727272727272,0.8709677419354839,0.9,0.8852459016393444,0.9636363636363636,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.9605734767025089,0.4,0.1
60,36,0.0,0.918918918918919,2.411764705882353,0.9095238095238095,0.6133333333333333,0.44660194174757284,0.5168539325842697,0.9333333333333333,0.8133333333333334,0.5922330097087378,0.6853932584269663,0.5897164060429367,0.4,0.1
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9523809523809523,0.8076923076923077,0.65625,0.7241379310344829,0.9653679653679653,0.9230769230769231,0.75,0.8275862068965517,0.5817490494296578,0.4,0.1
31,21,0.045454545454545456,0.85,2.588235294117647,0.8952380952380953,0.8166666666666667,0.6805555555555556,0.7424242424242424,0.9380952380952381,0.9666666666666667,0.8055555555555556,0.8787878787878789,0.7046750285062715,0.4,0.1
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.1
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9318181818181818,0.7325581395348837,0.6363636363636364,0.6810810810810811,0.9621212121212122,0.9302325581395349,0.8080808080808081,0.8648648648648648,0.7379310344827585,0.4,0.1
17,13,0.0,0.6666666666666666,1.8,0.9102564102564102,0.85,0.7083333333333334,0.7727272727272727,0.9230769230769231,0.9,0.75,0.8181818181818182,0.8066914498141264,0.4,0.1
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8939393939393939,0.8095238095238095,0.7083333333333334,0.7555555555555556,0.9393939393939394,0.9523809523809523,0.8333333333333334,0.888888888888889,0.75,0.4,0.1
37,26,0.0,0.7391304347826086,3.176470588235294,0.8276923076923077,0.6027397260273972,0.4444444444444444,0.5116279069767442,0.8953846153846153,0.9041095890410958,0.6666666666666666,0.7674418604651163,0.37530033637674187,0.4,0.1
28,17,0.3684210526315789,0.75,2.533333333333333,0.8455882352941176,0.6129032258064516,0.4222222222222222,0.5,0.9044117647058824,0.967741935483871,0.6976744186046512,0.810810810810811,0.5891238670694865,0.4,0.1
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8676923076923077,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.916923076923077,0.8979591836734694,0.5945945945945946,0.7154471544715447,0.49808324205914567,0.4,0.1
26,15,0.0,0.7272727272727273,1.875,0.9428571428571428,0.7692307692307693,0.625,0.6896551724137931,0.9619047619047619,0.9230769230769231,0.75,0.8275862068965517,0.5945945945945945,0.4,0.1
24,10,0.0,0.7,2.142857142857143,0.9111111111111111,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.9333333333333333,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.736842105263158,0.4,0.1
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9473684210526315,0.8837209302325582,0.7755102040816326,0.826086956521739,0.968421052631579,0.9767441860465116,0.8571428571428571,0.9130434782608695,0.8498498498498499,0.4,0.1
16,10,0.0,0.6428571428571429,2.0,0.8444444444444444,0.625,0.4166666666666667,0.5,0.9111111111111111,1.0,0.6666666666666666,0.8,0.13043478260869557,0.4,0.1
14,10,0.0,0.5833333333333334,2.2857142857142856,0.7777777777777778,0.5555555555555556,0.5,0.5263157894736842,0.8888888888888888,0.8333333333333334,0.75,0.7894736842105262,0.8571428571428572,0.4,0.1
60,27,0.022727272727272728,0.7619047619047619,2.75,0.8803418803418803,0.6607142857142857,0.46835443037974683,0.5481481481481482,0.9173789173789174,0.8928571428571429,0.6329113924050633,0.7407407407407407,0.4539124668435014,0.4,0.1
37,20,0.0,0.6923076923076923,2.888888888888889,0.8947368421052632,0.5806451612903226,0.47368421052631576,0.5217391304347826,0.9473684210526315,0.9032258064516129,0.7368421052631579,0.8115942028985507,0.5253164556962024,0.4,0.1
18,15,0.09090909090909091,0.7857142857142857,2.0,0.8476190476190476,0.8823529411764706,0.6521739130434783,0.75,0.8571428571428571,0.9117647058823529,0.6739130434782609,0.775,0.4355597365945436,0.4,0.1
37,23,0.2692307692307692,0.8333333333333334,2.6,0.8181818181818182,0.5285714285714286,0.45121951219512196,0.48684210526315785,0.9367588932806324,0.9571428571428572,0.8170731707317073,0.881578947368421,0.7765440666204025,0.4,0.1
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8290598290598291,0.7441860465116279,0.5161290322580645,0.6095238095238095,0.8746438746438746,0.9302325581395349,0.6451612903225806,0.761904761904762,0.4949197607064856,0.4,0.1
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.8492307692307692,0.5,0.34523809523809523,0.4084507042253521,0.8984615384615384,0.8620689655172413,0.6024096385542169,0.7092198581560283,0.5141196013289037,0.4,0.1
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8369565217391305,0.6,0.38961038961038963,0.47244094488188976,0.8804347826086957,0.88,0.5714285714285714,0.6929133858267715,0.5370306579400621,0.4,0.1
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8333333333333334,0.5,0.3333333333333333,0.4,0.8888888888888888,0.8333333333333334,0.5555555555555556,0.6666666666666667,-0.25,0.4,0.1
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8857142857142857,0.6842105263157895,0.52,0.5909090909090909,0.9428571428571428,1.0,0.76,0.8636363636363636,0.6307692307692307,0.4,0.1
29,18,0.1111111111111111,0.75,2.0,0.9019607843137255,0.6785714285714286,0.5588235294117647,0.6129032258064516,0.9411764705882353,0.8928571428571429,0.7352941176470589,0.806451612903226,0.6830985915492958,0.4,0.1
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9102564102564102,0.7407407407407407,0.5369127516778524,0.622568093385214,0.9333333333333333,0.9074074074074074,0.6577181208053692,0.7626459143968871,0.47802660380535456,0.4,0.1
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.9809523809523809,0.975,0.9512195121951219,0.9629629629629629,0.9904761904761905,1.0,0.975609756097561,0.9876543209876543,0.986990459670425,0.4,0.1
22,11,0.07692307692307693,0.7647058823529411,2.0,0.8,0.4666666666666667,0.3888888888888889,0.42424242424242425,0.9090909090909091,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8576051779935275,0.4,0.1
26,17,0.0,0.8333333333333334,2.2666666666666666,0.9264705882352942,0.8863636363636364,0.7959183673469388,0.8387096774193548,0.9558823529411765,0.9772727272727273,0.8775510204081632,0.9247311827956989,0.8667141838916608,0.4,0.1
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9601449275362319,0.8548387096774194,0.828125,0.8412698412698412,0.9818840579710145,0.9516129032258065,0.921875,0.9365079365079365,0.9748953974895398,0.4,0.1
32,17,0.0,0.8260869565217391,2.210526315789474,0.8970588235294118,0.7586206896551724,0.6111111111111112,0.676923076923077,0.9485294117647058,1.0,0.8055555555555556,0.8923076923076924,0.6396917148362236,0.4,0.1
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9215686274509803,0.9622641509433962,0.8095238095238095,0.8793103448275862,0.934640522875817,1.0,0.8412698412698413,0.9137931034482758,0.8160919540229885,0.4,0.1
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8366013071895425,0.7,0.45652173913043476,0.5526315789473684,0.8888888888888888,0.9666666666666667,0.6304347826086957,0.763157894736842,0.47609147609147595,0.4,0.1
36,25,0.0,0.7692307692307693,2.4,0.9266666666666666,0.75,0.5882352941176471,0.6593406593406592,0.95,0.925,0.7254901960784313,0.8131868131868133,0.30102516309412863,0.4,0.1
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8695652173913043,0.7121212121212122,0.5465116279069767,0.618421052631579,0.9021739130434783,0.8484848484848485,0.6666666666666666,0.7466666666666666,0.7031070195627157,0.4,0.1
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.1
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8461538461538461,0.85,0.5862068965517241,0.6938775510204082,0.8846153846153846,1.0,0.6896551724137931,0.8163265306122449,0.49641319942611173,0.4,0.1
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,0.4,0.1
36,23,0.0,0.88,2.0,0.9209486166007905,0.7931034482758621,0.5348837209302325,0.6388888888888888,0.9367588932806324,0.9310344827586207,0.627906976744186,0.7499999999999999,0.4147180192572213,0.4,0.1
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.7647058823529411,0.45454545454545453,0.35714285714285715,0.4,0.8954248366013072,0.9090909090909091,0.7142857142857143,0.8,0.11636363636363645,0.4,0.1
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.6909090909090909,0.5833333333333334,0.4,0.4745762711864407,0.8,0.9583333333333334,0.6571428571428571,0.7796610169491525,0.3478939157566302,0.4,0.1
24,15,0.0,0.8421052631578947,1.625,0.9428571428571428,0.7777777777777778,0.7,0.7368421052631577,0.9714285714285714,0.9444444444444444,0.85,0.8947368421052632,0.8636363636363636,0.4,0.1
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8571428571428571,1.0,0.6923076923076923,0.8181818181818181,0.8571428571428571,1.0,0.6923076923076923,0.8181818181818181,0.5180722891566265,0.4,0.1
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9567099567099567,0.8888888888888888,0.8,0.8421052631578948,0.974025974025974,0.9777777777777777,0.88,0.9263157894736842,0.8394160583941606,0.4,0.1
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9117647058823529,0.7575757575757576,0.6756756756756757,0.7142857142857142,0.9411764705882353,0.8787878787878788,0.7837837837837838,0.8285714285714285,0.8539877300613496,0.4,0.1
19,12,0.38461538461538464,0.5333333333333333,3.25,0.7121212121212122,0.8125,0.5909090909090909,0.6842105263157896,0.7727272727272727,0.9375,0.6818181818181818,0.7894736842105263,0.4098360655737706,0.4,0.1
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.8874458874458875,0.6470588235294118,0.559322033898305,0.6,0.9567099567099567,0.9607843137254902,0.8305084745762712,0.890909090909091,0.8015463917525774,0.4,0.1
32,19,0.08695652173913043,0.5925925925925926,2.875,0.8070175438596491,0.4878048780487805,0.37037037037037035,0.42105263157894735,0.8888888888888888,0.8292682926829268,0.6538461538461539,0.7311827956989247,0.6950512706197058,0.4,0.1
26,18,0.0,0.7777777777777778,2.2857142857142856,0.8823529411764706,0.6774193548387096,0.5384615384615384,0.6,0.9281045751633987,0.9032258064516129,0.717948717948718,0.8,0.6923076923076923,0.4,0.1
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.1
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9473684210526315,0.7931034482758621,0.6764705882352942,0.7301587301587301,0.9631578947368421,0.9310344827586207,0.7941176470588235,0.8571428571428571,0.84472049689441,0.4,0.1
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.8774928774928775,0.5423728813559322,0.4266666666666667,0.4776119402985075,0.9287749287749287,0.847457627118644,0.6666666666666666,0.7462686567164178,0.7084233261339093,0.4,0.1
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9210526315789473,0.9130434782608695,0.711864406779661,0.7999999999999999,0.9368421052631579,0.9782608695652174,0.7627118644067796,0.857142857142857,0.1280148423005565,0.4,0.1
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9402560455192034,0.7875,0.5779816513761468,0.6666666666666666,0.9530583214793741,0.925,0.6788990825688074,0.783068783068783,0.34860270815327,0.4,0.1
37,20,0.12,0.88,2.272727272727273,0.8263157894736842,0.4897959183673469,0.42105263157894735,0.45283018867924524,0.9157894736842105,0.8367346938775511,0.7192982456140351,0.7735849056603773,0.8889711324944485,0.4,0.1
19,12,0.0,0.75,1.6666666666666667,0.8484848484848485,0.8,0.6666666666666666,0.7272727272727272,0.8939393939393939,0.92,0.7666666666666667,0.8363636363636363,0.7777777777777778,0.4,0.1
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.896774193548387,0.6470588235294118,0.4731182795698925,0.546583850931677,0.9333333333333333,0.9117647058823529,0.6666666666666666,0.7701863354037267,0.5806451612903225,0.4,0.1
30,20,0.0,0.8947368421052632,2.235294117647059,0.8736842105263158,0.5833333333333334,0.4772727272727273,0.5250000000000001,0.9210526315789473,0.8333333333333334,0.6818181818181818,0.7499999999999999,0.4385026737967914,0.4,0.1
16,11,0.2,0.5714285714285714,2.5,0.8181818181818182,0.8333333333333334,0.6,0.6976744186046512,0.8363636363636363,0.8888888888888888,0.64,0.7441860465116279,0.41528239202657813,0.4,0.1
28,17,0.0,0.75,1.8888888888888888,0.9117647058823529,0.65,0.52,0.5777777777777778,0.9485294117647058,0.9,0.72,0.7999999999999999,0.6273972602739726,0.4,0.1
27,13,0.0,0.8235294117647058,2.5714285714285716,0.8974358974358975,0.7391304347826086,0.68,0.7083333333333334,0.9487179487179487,0.9130434782608695,0.84,0.8749999999999999,0.8555555555555555,0.4,0.1
18,8,0.0,0.7692307692307693,2.0,0.8928571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.8928571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.7894736842105263,0.4,0.1
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8888888888888888,0.52,0.40625,0.45614035087719296,0.954248366013072,1.0,0.78125,0.8771929824561403,0.6854368932038835,0.4,0.1
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.8709677419354839,0.75,0.8059701492537312,0.9333333333333333,0.9032258064516129,0.7777777777777778,0.835820895522388,0.6944444444444444,0.4,0.1
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.8529411764705882,0.6923076923076923,0.5192307692307693,0.5934065934065933,0.9117647058823529,0.9487179487179487,0.7115384615384616,0.8131868131868132,0.5641025641025641,0.4,0.1
20,10,0.0,0.6470588235294118,2.1818181818181817,0.8888888888888888,0.7142857142857143,0.5,0.588235294117647,0.9333333333333333,1.0,0.7,0.8235294117647058,0.33333333333333337,0.4,0.1
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.91005291005291,0.6363636363636364,0.5147058823529411,0.5691056910569107,0.9523809523809523,0.9272727272727272,0.75,0.8292682926829268,0.6590257879656161,0.4,0.1
30,18,0.09090909090909091,0.65,3.3846153846153846,0.869281045751634,0.75,0.6,0.6666666666666665,0.9281045751633987,0.975,0.78,0.8666666666666667,0.5909090909090908,0.4,0.1
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.8809523809523809,0.6666666666666666,0.576271186440678,0.6181818181818182,0.9571428571428572,0.9803921568627451,0.847457627118644,0.909090909090909,0.8008247422680412,0.4,0.1
