Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9619047619047619,0.8387096774193549,0.7647058823529411,0.7999999999999999,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,0.4,0.2
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,0.4,0.2
29,16,0.47619047619047616,0.75,2.8,0.8916666666666667,0.8571428571428571,0.7636363636363637,0.8076923076923076,0.9416666666666667,0.9795918367346939,0.8727272727272727,0.923076923076923,0.9126117179741807,0.4,0.2
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
35,19,0.20833333333333334,0.84,2.2857142857142856,0.935672514619883,0.8,0.6666666666666666,0.7272727272727272,0.9532163742690059,0.92,0.7666666666666667,0.8363636363636363,0.7164179104477613,0.4,0.2
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.75,0.6923076923076923,0.7199999999999999,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9120234604105572,0.4,0.2
24,12,0.125,0.631578947368421,2.6666666666666665,0.8636363636363636,0.8,0.64,0.7111111111111111,0.9090909090909091,0.95,0.76,0.8444444444444444,0.6516129032258065,0.4,0.2
24,15,0.14285714285714285,0.8,1.75,0.9523809523809523,0.8571428571428571,0.75,0.7999999999999999,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,0.4,0.2
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9791666666666666,0.9157894736842105,0.8969072164948454,0.9062499999999999,0.9924242424242424,0.9894736842105263,0.9690721649484536,0.9791666666666666,0.9651320754716981,0.4,0.2
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9166666666666666,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,0.4,0.2
24,16,0.1875,0.8125,2.4615384615384617,0.8833333333333333,0.8297872340425532,0.7358490566037735,0.78,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,0.4,0.2
45,30,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9105263157894737,0.6296296296296297,0.4857142857142857,0.5483870967741936,0.9526315789473684,0.9629629629629629,0.7428571428571429,0.8387096774193549,0.4666666666666667,0.4,0.2
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
60,36,0.0,0.918918918918919,2.411764705882353,0.9698412698412698,0.8762886597938144,0.8252427184466019,0.85,0.9857142857142858,0.979381443298969,0.9223300970873787,0.95,0.9332096474953617,0.4,0.2
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9696969696969697,0.8620689655172413,0.78125,0.8196721311475409,0.9826839826839827,0.9655172413793104,0.875,0.9180327868852458,0.8745247148288974,0.4,0.2
31,21,0.045454545454545456,0.85,2.588235294117647,0.9333333333333333,0.90625,0.8055555555555556,0.8529411764705882,0.9571428571428572,0.984375,0.875,0.9264705882352942,0.8643101482326112,0.4,0.2
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9791666666666666,0.90625,0.8787878787878788,0.8923076923076922,0.990530303030303,0.9791666666666666,0.9494949494949495,0.9641025641025641,0.9724137931034482,0.4,0.2
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,0.4,0.2
24,12,0.0,0.6842105263157895,2.4615384615384617,0.9393939393939394,0.9523809523809523,0.8333333333333334,0.888888888888889,0.9545454545454546,1.0,0.875,0.9333333333333333,0.75,0.4,0.2
37,26,0.0,0.7391304347826086,3.176470588235294,0.9538461538461539,0.8673469387755102,0.8585858585858586,0.8629441624365481,0.9907692307692307,0.9897959183673469,0.9797979797979798,0.9847715736040609,0.9875060067275349,0.4,0.2
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,0.4,0.2
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9323076923076923,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9753846153846154,1.0,0.8918918918918919,0.9428571428571428,0.8504928806133625,0.4,0.2
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0.4,0.2
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.4,0.2
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,0.4,0.2
16,10,0.0,0.6428571428571429,2.0,0.9111111111111111,0.8,0.6666666666666666,0.7272727272727272,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,0.4,0.2
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9316239316239316,0.7272727272727273,0.7088607594936709,0.717948717948718,0.9857549857549858,0.974025974025974,0.9493670886075949,0.9615384615384615,0.9641909814323607,0.4,0.2
37,20,0.0,0.6923076923076923,2.888888888888889,0.968421052631579,0.8648648648648649,0.8421052631578947,0.8533333333333334,0.9947368421052631,1.0,0.9736842105263158,0.9866666666666666,0.9683544303797469,0.4,0.2
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.7036688617121354,0.4,0.2
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,0.4,0.2
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9829059829059829,0.959349593495935,0.9516129032258065,0.9554655870445343,0.9943019943019943,0.991869918699187,0.9838709677419355,0.9878542510121457,0.9974361409172918,0.4,0.2
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9538461538461539,0.9452054794520548,0.8214285714285714,0.8789808917197452,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.7516611295681063,0.4,0.2
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9456521739130435,0.8857142857142857,0.8051948051948052,0.8435374149659864,0.9710144927536232,0.9857142857142858,0.8961038961038961,0.9387755102040817,0.933861522562866,0.4,0.2
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8611111111111112,0.5714285714285714,0.4444444444444444,0.5,0.9166666666666666,0.8571428571428571,0.6666666666666666,0.75,0.5,0.4,0.2
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8952380952380953,0.6363636363636364,0.56,0.5957446808510639,0.9714285714285714,1.0,0.88,0.9361702127659575,0.8615384615384616,0.4,0.2
