Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,12,0.04,0.7931034482758621,2.1739130434782608,0.9545454545454546,0.75,1.0,0.8571428571428571,0.9545454545454546,0.75,1.0,0.8571428571428571,0.5294117647058824,0.6,1.0
23,8,0.0,0.631578947368421,2.3333333333333335,0.9642857142857143,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.6,1.0
29,9,0.47619047619047616,0.75,2.8,0.8611111111111112,0.42857142857142855,0.375,0.39999999999999997,0.9722222222222222,1.0,0.875,0.9333333333333333,0.8977272727272727,0.6,1.0
20,7,0.0,0.75,2.0,0.7619047619047619,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.875,0.6,1.0
35,13,0.20833333333333334,0.84,2.2857142857142856,0.9102564102564102,0.6,0.5625,0.5806451612903225,0.9871794871794872,1.0,0.9375,0.967741935483871,0.9490196078431372,0.6,1.0
27,9,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9722222222222222,1.0,0.9090909090909091,0.9523809523809523,0.9722222222222222,1.0,0.9090909090909091,0.9523809523809523,0.9447852760736196,0.6,1.0
24,8,0.125,0.631578947368421,2.6666666666666665,0.8928571428571429,0.7,0.7,0.7,1.0,1.0,1.0,1.0,1.0,0.6,1.0
24,10,0.14285714285714285,0.8,1.75,0.9333333333333333,0.625,0.625,0.625,1.0,1.0,1.0,1.0,1.0,0.6,1.0
57,24,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9746376811594203,0.9215686274509803,0.8867924528301887,0.9038461538461539,0.9855072463768116,0.9803921568627451,0.9433962264150944,0.9615384615384616,0.8904823989569752,0.6,1.0
30,11,0.1,0.7727272727272727,2.3529411764705883,0.7818181818181819,0.4117647058823529,0.3684210526315789,0.3888888888888889,0.9454545454545454,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.5510204081632654,0.6,1.0
24,11,0.1875,0.8125,2.4615384615384617,0.9454545454545454,0.9642857142857143,0.9,0.9310344827586207,0.9454545454545454,0.9642857142857143,0.9,0.9310344827586207,0.8715953307392996,0.6,1.0
45,21,0.03333333333333333,0.875,2.142857142857143,0.9761904761904762,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9809523809523809,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9684684684684685,0.6,1.0
39,12,0.23076923076923078,0.8214285714285714,2.260869565217391,0.8636363636363636,0.6923076923076923,0.5,0.5806451612903226,0.9242424242424242,1.0,0.7222222222222222,0.8387096774193548,0.5263157894736843,0.6,1.0
15,10,0.0,0.5833333333333334,2.5714285714285716,0.8444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,1.0
60,26,0.0,0.918918918918919,2.411764705882353,0.9815384615384616,0.9019607843137255,0.8846153846153846,0.8932038834951457,0.9969230769230769,1.0,0.9807692307692307,0.9902912621359222,0.9838709677419355,0.6,1.0
35,16,0.0,0.9230769230769231,1.6666666666666667,0.9833333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,0.6,1.0
31,16,0.045454545454545456,0.85,2.588235294117647,0.9416666666666667,0.8918918918918919,0.8461538461538461,0.868421052631579,0.9666666666666667,0.972972972972973,0.9230769230769231,0.9473684210526315,0.8713826366559485,0.6,1.0
9,2,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
46,21,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9333333333333333,0.6,0.6363636363636364,0.6176470588235293,0.9857142857142858,0.9142857142857143,0.9696969696969697,0.9411764705882354,0.9098712446351931,0.6,1.0
17,7,0.0,0.6666666666666666,1.8,0.9047619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,1.0
