Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,38,0.04,0.7931034482758621,2.1739130434782608,0.984352773826458,0.976,0.9172932330827067,0.945736434108527,0.9857752489331437,0.984,0.924812030075188,0.9534883720930233,0.8928571428571429,0.0,0.2
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
29,29,0.47619047619047616,0.75,2.8,0.9113300492610837,0.9281045751633987,0.8022598870056498,0.8606060606060606,0.9334975369458128,0.9869281045751634,0.8531073446327684,0.9151515151515152,0.8416550385245404,0.0,0.2
20,20,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
35,35,0.20833333333333334,0.84,2.2857142857142856,0.9294117647058824,0.7803030303030303,0.7152777777777778,0.746376811594203,0.9663865546218487,0.9621212121212122,0.8819444444444444,0.9202898550724637,0.8599108523605931,0.0,0.2
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9515669515669516,0.9381443298969072,0.8425925925925926,0.8878048780487804,0.9515669515669516,0.9381443298969072,0.8425925925925926,0.8878048780487804,0.881578947368421,0.0,0.2
24,24,0.125,0.631578947368421,2.6666666666666665,0.9601449275362319,0.9753086419753086,0.8777777777777778,0.9239766081871346,0.967391304347826,1.0,0.9,0.9473684210526316,0.7572815533980582,0.0,0.2
24,24,0.14285714285714285,0.8,1.75,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.899895724713243,0.0,0.2
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9454887218045113,0.7440758293838863,0.6330645161290323,0.6840958605664488,0.9630325814536341,0.9052132701421801,0.7701612903225806,0.8322440087145969,0.8119828248073478,0.0,0.2
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9724137931034482,0.9819819819819819,0.9008264462809917,0.939655172413793,0.9770114942528736,1.0,0.9173553719008265,0.956896551724138,0.8821284238886393,0.0,0.2
