Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,32,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
23,19,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
29,20,0.47619047619047616,0.75,2.8,0.9052631578947369,0.8181818181818182,0.782608695652174,0.8,0.9736842105263158,0.9886363636363636,0.9456521739130435,0.9666666666666666,0.973404255319149,0.2,0.5
20,17,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
35,33,0.20833333333333334,0.84,2.2857142857142856,0.9734848484848485,0.9739130434782609,0.8888888888888888,0.929460580912863,0.9753787878787878,0.9826086956521739,0.8968253968253969,0.9377593360995851,0.9050464807436919,0.2,0.5
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9368421052631579,0.8709677419354839,0.8181818181818182,0.84375,0.9736842105263158,0.9838709677419355,0.9242424242424242,0.9531249999999999,0.9356499356499356,0.2,0.5
24,19,0.125,0.631578947368421,2.6666666666666665,0.9473684210526315,0.9333333333333333,0.8615384615384616,0.8960000000000001,0.9649122807017544,0.9833333333333333,0.9076923076923077,0.944,0.6274509803921569,0.2,0.5
24,20,0.14285714285714285,0.8,1.75,0.9421052631578948,0.8648648648648649,0.7272727272727273,0.7901234567901235,0.9526315789473684,0.9459459459459459,0.7954545454545454,0.8641975308641975,0.7378277153558053,0.2,0.5
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9835748792270531,0.9440993788819876,0.8994082840236687,0.9212121212121213,0.9922705314009662,1.0,0.9526627218934911,0.9757575757575757,0.9469088719389803,0.2,0.5
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9894736842105263,1.0,0.9661016949152542,0.9827586206896551,0.9894736842105263,1.0,0.9661016949152542,0.9827586206896551,0.9666295884315906,0.2,0.5
24,20,0.1875,0.8125,2.4615384615384617,0.968421052631579,0.9841269841269841,0.9117647058823529,0.9465648854961831,0.968421052631579,0.9841269841269841,0.9117647058823529,0.9465648854961831,0.8618090452261307,0.2,0.5
45,38,0.03333333333333333,0.875,2.142857142857143,0.9928876244665719,0.9863013698630136,0.9664429530201343,0.9762711864406781,0.9943100995732574,0.9931506849315068,0.9731543624161074,0.983050847457627,0.9842736929231618,0.2,0.5
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9659090909090909,0.9662921348314607,0.8269230769230769,0.8911917098445596,0.9659090909090909,0.9662921348314607,0.8269230769230769,0.8911917098445596,0.7531941414770956,0.2,0.5
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
60,49,0.0,0.918918918918919,2.411764705882353,0.9991496598639455,0.9942857142857143,0.9942857142857143,0.9942857142857143,1.0,1.0,1.0,1.0,1.0,0.2,0.5
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9827586206896551,0.9166666666666666,0.88,0.8979591836734694,0.9901477832512315,0.9791666666666666,0.94,0.9591836734693877,0.8736933797909407,0.2,0.5
31,28,0.045454545454545456,0.85,2.588235294117647,0.9788359788359788,0.9736842105263158,0.940677966101695,0.956896551724138,0.9788359788359788,0.9736842105263158,0.940677966101695,0.956896551724138,0.9672045809474232,0.2,0.5
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9829302987197724,0.9692307692307692,0.9130434782608695,0.9402985074626865,0.9886201991465149,1.0,0.9420289855072463,0.9701492537313433,0.911088504577823,0.2,0.5
17,14,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
24,16,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
