Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,12,0.04,0.7931034482758621,2.1739130434782608,0.9545454545454546,0.8571428571428571,0.6666666666666666,0.75,0.9545454545454546,0.8571428571428571,0.6666666666666666,0.75,0.6470588235294117,0.6,0.1
23,8,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
29,9,0.47619047619047616,0.75,2.8,0.9166666666666666,0.7142857142857143,0.625,0.6666666666666666,0.9722222222222222,1.0,0.875,0.9333333333333333,0.8977272727272727,0.6,0.1
20,7,0.0,0.75,2.0,0.7619047619047619,0.5,0.2857142857142857,0.36363636363636365,0.8571428571428571,1.0,0.5714285714285714,0.7272727272727273,0.375,0.6,0.1
35,13,0.20833333333333334,0.84,2.2857142857142856,0.8846153846153846,0.6,0.375,0.4615384615384615,0.9230769230769231,1.0,0.625,0.7692307692307693,0.4901960784313726,0.6,0.1
27,9,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8888888888888888,0.875,0.6363636363636364,0.7368421052631579,0.8888888888888888,0.875,0.6363636363636364,0.7368421052631579,0.7239263803680982,0.6,0.1
24,8,0.125,0.631578947368421,2.6666666666666665,0.8928571428571429,0.7777777777777778,0.7,0.7368421052631577,0.9642857142857143,1.0,0.9,0.9473684210526316,0.9090909090909091,0.6,0.1
24,10,0.14285714285714285,0.8,1.75,0.9333333333333333,0.625,0.625,0.625,1.0,1.0,1.0,1.0,1.0,0.6,0.1
57,24,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9311594202898551,0.85,0.6415094339622641,0.7311827956989247,0.9528985507246377,1.0,0.7547169811320755,0.8602150537634409,0.5932203389830508,0.6,0.1
30,11,0.1,0.7727272727272727,2.3529411764705883,0.7636363636363637,0.5555555555555556,0.2631578947368421,0.35714285714285715,0.8181818181818182,0.8888888888888888,0.42105263157894735,0.5714285714285714,-0.9455782312925167,0.6,0.1
24,11,0.1875,0.8125,2.4615384615384617,0.7636363636363637,0.6538461538461539,0.5666666666666667,0.6071428571428571,0.9090909090909091,0.9615384615384616,0.8333333333333334,0.8928571428571429,0.7003891050583657,0.6,0.1
45,21,0.03333333333333333,0.875,2.142857142857143,0.8952380952380953,0.7419354838709677,0.5111111111111111,0.6052631578947368,0.9142857142857143,0.8709677419354839,0.6,0.7105263157894737,0.6636636636636637,0.6,0.1
39,12,0.23076923076923078,0.8214285714285714,2.260869565217391,0.8484848484848485,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.9090909090909091,1.0,0.6666666666666666,0.8,0.4736842105263158,0.6,0.1
15,10,0.0,0.5833333333333334,2.5714285714285716,0.8444444444444444,0.7,0.6666666666666666,0.6829268292682926,0.8888888888888888,0.8,0.7619047619047619,0.7804878048780488,0.9324324324324325,0.6,0.1
60,26,0.0,0.918918918918919,2.411764705882353,0.9384615384615385,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.9661538461538461,0.9318181818181818,0.7884615384615384,0.8541666666666667,0.7903225806451613,0.6,0.1
35,16,0.0,0.9230769230769231,1.6666666666666667,0.95,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.9583333333333334,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.323943661971831,0.6,0.1
31,16,0.045454545454545456,0.85,2.588235294117647,0.8416666666666667,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8833333333333333,0.9259259259259259,0.6410256410256411,0.7575757575757577,0.202572347266881,0.6,0.1
9,2,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
46,21,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9333333333333333,0.7307692307692307,0.5757575757575758,0.6440677966101696,0.9666666666666667,1.0,0.7878787878787878,0.8813559322033898,0.7296137339055794,0.6,0.1
17,7,0.0,0.6666666666666666,1.8,0.9047619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.1
24,11,0.0,0.6842105263157895,2.4615384615384617,0.7636363636363637,0.4666666666666667,0.35,0.4,0.8727272727272727,0.8666666666666667,0.65,0.7428571428571429,0.5416666666666667,0.6,0.1
37,19,0.0,0.7391304347826086,3.176470588235294,0.9473684210526315,0.9107142857142857,0.85,0.8793103448275861,0.9590643274853801,0.9464285714285714,0.8833333333333333,0.9137931034482758,0.8770226537216829,0.6,0.1
28,12,0.3684210526315789,0.75,2.533333333333333,0.7727272727272727,0.6,0.25,0.35294117647058826,0.8333333333333334,0.9,0.4090909090909091,0.5625000000000001,0.04225352112676062,0.6,0.1
48,19,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8304093567251462,0.5384615384615384,0.3181818181818182,0.39999999999999997,0.8830409356725146,0.8461538461538461,0.5116279069767442,0.6376811594202898,0.29022988505747127,0.6,0.1
26,11,0.0,0.7272727272727273,1.875,0.9454545454545454,0.7777777777777778,0.7,0.7368421052631577,0.9818181818181818,1.0,0.9,0.9473684210526316,0.8865979381443299,0.6,0.1
24,7,0.0,0.7,2.142857142857143,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.0,0.6,0.1
36,16,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.8416666666666667,0.65625,0.525,0.5833333333333334,0.9166666666666666,0.9375,0.75,0.8333333333333334,0.7804878048780488,0.6,0.1
16,6,0.0,0.6428571428571429,2.0,0.8666666666666667,1.0,0.5,0.6666666666666666,0.8666666666666667,1.0,0.5,0.6666666666666666,-0.7999999999999996,0.6,0.1
