Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,32,0.04,0.7931034482758621,2.1739130434782608,0.9596774193548387,0.8690476190476191,0.7849462365591398,0.8248587570621468,0.9758064516129032,0.9642857142857143,0.8709677419354839,0.9152542372881356,0.8029812054439404,0.2,0.2
23,19,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
29,20,0.47619047619047616,0.75,2.8,0.9052631578947369,0.872093023255814,0.8152173913043478,0.8426966292134831,0.9526315789473684,0.9767441860465116,0.9130434782608695,0.9438202247191011,0.9069148936170213,0.2,0.2
20,17,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2
35,33,0.20833333333333334,0.84,2.2857142857142856,0.9412878787878788,0.8785046728971962,0.746031746031746,0.8068669527896996,0.9545454545454546,0.9439252336448598,0.8015873015873016,0.8669527896995708,0.7662682602921647,0.2,0.2
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9473684210526315,0.9180327868852459,0.8484848484848485,0.8818897637795275,0.9631578947368421,0.9672131147540983,0.8939393939393939,0.9291338582677166,0.9292149292149292,0.2,0.2
24,19,0.125,0.631578947368421,2.6666666666666665,0.9473684210526315,0.9333333333333333,0.8615384615384616,0.8960000000000001,0.9649122807017544,0.9833333333333333,0.9076923076923077,0.944,0.6274509803921569,0.2,0.2
24,20,0.14285714285714285,0.8,1.75,0.9421052631578948,0.8648648648648649,0.7272727272727273,0.7901234567901235,0.9526315789473684,0.9459459459459459,0.7954545454545454,0.8641975308641975,0.7378277153558053,0.2,0.2
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9835748792270531,0.9440993788819876,0.8994082840236687,0.9212121212121213,0.9922705314009662,1.0,0.9526627218934911,0.9757575757575757,0.9469088719389803,0.2,0.2
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9894736842105263,1.0,0.9661016949152542,0.9827586206896551,0.9894736842105263,1.0,0.9661016949152542,0.9827586206896551,0.9666295884315906,0.2,0.2
