Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,38,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.47619047619047616,0.75,2.8,0.896551724137931,0.9006622516556292,0.768361581920904,0.8292682926829268,0.9211822660098522,0.9668874172185431,0.8248587570621468,0.8902439024390244,0.8223017654553175,0.0,0.5
20,20,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
35,35,0.20833333333333334,0.84,2.2857142857142856,0.9294117647058824,0.7803030303030303,0.7152777777777778,0.746376811594203,0.9663865546218487,0.9621212121212122,0.8819444444444444,0.9202898550724637,0.8599108523605931,0.0,0.5
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.98005698005698,0.9711538461538461,0.9351851851851852,0.9528301886792453,0.9829059829059829,0.9807692307692307,0.9444444444444444,0.9622641509433962,0.9671052631578947,0.0,0.5
24,24,0.125,0.631578947368421,2.6666666666666665,0.9601449275362319,0.9753086419753086,0.8777777777777778,0.9239766081871346,0.967391304347826,1.0,0.9,0.9473684210526316,0.7572815533980582,0.0,0.5
24,24,0.14285714285714285,0.8,1.75,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.899895724713243,0.0,0.5
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9843358395989975,0.9572649572649573,0.9032258064516129,0.9294605809128631,0.9868421052631579,0.9743589743589743,0.9193548387096774,0.946058091286307,0.9335456535957005,0.0,0.5
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9494836102379883,0.0,0.5
24,24,0.1875,0.8125,2.4615384615384617,0.9637681159420289,0.9777777777777777,0.8979591836734694,0.9361702127659575,0.9710144927536232,1.0,0.9183673469387755,0.9574468085106383,0.8610038610038611,0.0,0.5
45,45,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9595141700404858,0.9424460431654677,0.8136645962732919,0.8733333333333334,0.9662618083670715,0.9784172661870504,0.84472049689441,0.9066666666666667,0.7839865385963682,0.0,0.5
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
60,60,0.0,0.918918918918919,2.411764705882353,0.9943502824858758,0.9588477366255144,0.9628099173553719,0.9608247422680413,0.9994350282485875,0.9958847736625515,1.0,0.9979381443298969,0.9978063761333723,0.0,0.5
35,35,0.0,0.9230769230769231,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
31,31,0.045454545454545456,0.85,2.588235294117647,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9822247706422018,0.0,0.5
9,9,0.5,0.7142857142857143,1.6,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.6666666666666667,0.0,0.5
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9893719806763285,0.9887005649717514,0.9408602150537635,0.9641873278236914,0.991304347826087,1.0,0.9516129032258065,0.9752066115702479,0.9261944378416924,0.0,0.5
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
37,37,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
28,28,0.3684210526315789,0.75,2.533333333333333,0.8571428571428571,0.7522935779816514,0.5466666666666666,0.6332046332046332,0.9021164021164021,0.944954128440367,0.7202797202797203,0.8174603174603174,0.6134969325153374,0.0,0.5
