Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
38,32,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
23,19,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,20,0.47619047619047616,0.75,2.8,0.9,0.8372093023255814,0.782608695652174,0.8089887640449438,0.9526315789473684,0.9767441860465116,0.9130434782608695,0.9438202247191011,0.9069148936170213,0.2,1.0
20,17,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
35,33,0.20833333333333334,0.84,2.2857142857142856,0.9375,0.8691588785046729,0.7380952380952381,0.7982832618025751,0.9583333333333334,0.9719626168224299,0.8253968253968254,0.8927038626609443,0.799136786188579,0.2,1.0
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9473684210526315,0.9180327868852459,0.8484848484848485,0.8818897637795275,0.9631578947368421,0.9672131147540983,0.8939393939393939,0.9291338582677166,0.9292149292149292,0.2,1.0
24,19,0.125,0.631578947368421,2.6666666666666665,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.7267973856209151,0.2,1.0
24,20,0.14285714285714285,0.8,1.75,0.9631578947368421,0.8809523809523809,0.8409090909090909,0.8604651162790699,0.9789473684210527,0.9761904761904762,0.9318181818181818,0.9534883720930233,0.9250936329588015,0.2,1.0
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9835748792270531,0.9440993788819876,0.8994082840236687,0.9212121212121213,0.9922705314009662,1.0,0.9526627218934911,0.9757575757575757,0.9469088719389803,0.2,1.0
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9789473684210527,0.9821428571428571,0.9322033898305084,0.9565217391304348,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9332591768631813,0.2,1.0
24,20,0.1875,0.8125,2.4615384615384617,0.8947368421052632,0.8,0.7058823529411765,0.7500000000000001,0.9526315789473684,0.9833333333333333,0.8676470588235294,0.9218749999999999,0.6733668341708542,0.2,1.0
45,38,0.03333333333333333,0.875,2.142857142857143,0.9886201991465149,0.9530201342281879,0.9530201342281879,0.9530201342281879,0.9943100995732574,0.9798657718120806,0.9798657718120806,0.9798657718120806,0.997378948820527,0.2,1.0
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.6555001558117793,0.2,1.0
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
60,49,0.0,0.918918918918919,2.411764705882353,0.9948979591836735,0.9659090909090909,0.9714285714285714,0.9686609686609686,0.9974489795918368,0.9829545454545454,0.9885714285714285,0.9857549857549858,0.9969135802469136,0.2,1.0
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9901477832512315,0.9787234042553191,0.92,0.9484536082474226,0.9926108374384236,1.0,0.94,0.9690721649484536,0.8989547038327526,0.2,1.0
31,28,0.045454545454545456,0.85,2.588235294117647,0.9788359788359788,0.9736842105263158,0.940677966101695,0.956896551724138,0.9788359788359788,0.9736842105263158,0.940677966101695,0.956896551724138,0.9672045809474232,0.2,1.0
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9786628733997155,0.9465648854961832,0.8985507246376812,0.9219330855018587,0.984352773826458,0.9770992366412213,0.927536231884058,0.9516728624535316,0.9072227873855544,0.2,1.0
17,14,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
