id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,d,True,False,
N1,F,,e,True,True,
N4,M,a,b,True,True,
N8,M,a,e,True,False,
N9,F,,e,True,True,
N10,F,,d,True,True,
N11,F,,d,True,False,
N12,F,,d,True,False,
N13,F,,b,True,False,
N14,M,a,b,True,True,
N17,F,,c,True,False,
N18,F,,c,True,True,
N19,M,a,c,True,True,
N21,F,,d,True,True,
N22,F,,d,True,False,
N26,M,a,e,True,True,
N30,F,,d,True,False,
N32,M,a,c,True,True,
N34,F,,d,True,False,
N36,M,b,b,True,False,
N37,M,b,e,False,True,
