id1,id2,relation
N0,N13,paternal grandparent-grandchild
N0,N15,paternal grandparent-grandchild
N0,N18,maternal grandchild-grandparent
N0,N20,maternal grandparent-grandchild
N0,N22,paternal grandparent-grandchild
N0,N5,paternal aunt/uncle-nephew/niece
N0,N6,paternal aunt/uncle-nephew/niece
N0,N7,parent-child
N0,N8,parent-child
N10,N11,siblings
N10,N2,child-parent
N10,N20,maternal grandchild-grandparent
N10,N9,child-parent
N11,N2,child-parent
N11,N20,maternal grandchild-grandparent
N11,N9,child-parent
N12,N13,parent-child
N12,N15,parent-child
N12,N18,parent-child
N12,N19,parent-child
N12,N23,paternal grandparent-grandchild
N12,N24,paternal grandparent-grandchild
N12,N27,paternal grandparent-grandchild
N12,N28,paternal grandparent-grandchild
N13,N15,siblings
N13,N18,maternal half-siblings
N13,N19,maternal half-siblings
N13,N23,paternal aunt/uncle-nephew/niece
N13,N24,paternal aunt/uncle-nephew/niece
N13,N27,parent-child
N13,N3,maternal grandparent-grandchild
N15,N18,maternal half-siblings
N15,N19,maternal half-siblings
N15,N23,paternal aunt/uncle-nephew/niece
N15,N24,paternal aunt/uncle-nephew/niece
N15,N27,paternal aunt/uncle-nephew/niece
N16,N17,parent-child
N17,N22,maternal half-siblings
N17,N3,maternal grandchild-grandparent
N17,N5,child-parent
N17,N6,maternal nephew/niece-aunt/uncle
N18,N19,maternal half-siblings
N18,N26,child-parent
N18,N28,parent-child
N18,N3,paternal grandparent-grandchild
N19,N3,paternal grandchild-grandparent
N19,N5,paternal nephew/niece-aunt/uncle
N19,N6,paternal nephew/niece-aunt/uncle
N2,N20,child-parent
N2,N24,paternal grandchild-grandparent
N2,N27,maternal half-siblings
N2,N28,paternal grandchild-grandparent
N2,N7,maternal half-siblings
N20,N27,parent-child
N20,N28,maternal grandparent-grandchild
N20,N7,parent-child
N22,N3,maternal grandchild-grandparent
N22,N5,child-parent
N22,N6,maternal nephew/niece-aunt/uncle
N22,N8,child-parent
N23,N24,siblings
N23,N28,maternal grandchild-grandparent
N24,N28,maternal grandchild-grandparent
N25,N26,paternal grandparent-grandchild
N26,N28,paternal grandparent-grandchild
N27,N7,maternal half-siblings
N28,N6,maternal grandchild-grandparent
N3,N5,parent-child
N3,N6,parent-child
N5,N6,siblings
N7,N8,paternal half-siblings
