id1,id2,relation
N0,N14,maternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N4,parent-child
N0,N6,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N2,child-parent
N10,N23,paternal grandparent-grandchild
N10,N24,paternal grandparent-grandchild
N10,N9,child-parent
N11,N12,siblings
N11,N2,maternal grandchild-grandparent
N11,N23,parent-child
N11,N24,parent-child
N11,N7,child-parent
N11,N9,maternal grandchild-grandparent
N12,N2,maternal grandchild-grandparent
N12,N23,paternal aunt/uncle-nephew/niece
N12,N24,paternal aunt/uncle-nephew/niece
N12,N7,child-parent
N12,N9,maternal grandchild-grandparent
N13,N14,parent-child
N13,N15,parent-child
N13,N26,maternal grandparent-grandchild
N13,N28,paternal grandparent-grandchild
N13,N35,parent-child
N13,N36,parent-child
N14,N15,siblings
N14,N26,parent-child
N14,N28,paternal aunt/uncle-nephew/niece
N14,N35,paternal half-siblings
N14,N36,paternal half-siblings
N14,N4,child-parent
N14,N6,maternal nephew/niece-aunt/uncle
N15,N26,maternal aunt/uncle-nephew/niece
N15,N28,parent-child
N15,N35,paternal half-siblings
N15,N36,paternal half-siblings
N15,N4,child-parent
N15,N6,maternal nephew/niece-aunt/uncle
N16,N17,parent-child
N16,N18,parent-child
N16,N32,paternal grandparent-grandchild
N16,N35,maternal grandparent-grandchild
N16,N36,maternal grandparent-grandchild
N17,N18,siblings
N17,N32,parent-child
N17,N35,maternal aunt/uncle-nephew/niece
N17,N36,maternal aunt/uncle-nephew/niece
N17,N4,paternal nephew/niece-aunt/uncle
N17,N6,paternal nephew/niece-aunt/uncle
N18,N32,paternal aunt/uncle-nephew/niece
N18,N35,parent-child
N18,N36,parent-child
N18,N4,paternal nephew/niece-aunt/uncle
N18,N6,paternal nephew/niece-aunt/uncle
N20,N21,siblings
N20,N28,maternal half-siblings
N20,N39,paternal aunt/uncle-nephew/niece
N20,N7,paternal half-siblings
N21,N28,maternal half-siblings
N21,N39,parent-child
N21,N7,paternal half-siblings
N22,N23,parent-child
N22,N24,parent-child
N23,N24,siblings
N23,N7,paternal grandchild-grandparent
N24,N7,paternal grandchild-grandparent
N25,N26,parent-child
N26,N4,maternal grandchild-grandparent
N28,N4,paternal grandchild-grandparent
N35,N36,siblings
N4,N6,siblings
