id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N11,N30,2,
N11,N33,2,

# Removed relations

# Changed relations
# N11,N18,1,siblings
N11,N18,1,
# N18,N33,1,siblings
N18,N33,1,

# Unchanged relations
N11,N12,1,siblings
N11,N17,1,parent-child;child-parent
N12,N19,1,parent-child;child-parent
N12,N9,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N17,N18,1,siblings
N16,N17,1,parent-child;child-parent
N17,N30,1,parent-child;child-parent
N11,N9,1,parent-child;child-parent
N19,N21,1,siblings
N16,N19,1,parent-child;child-parent
N33,N34,1,siblings
N16,N21,1,parent-child;child-parent
N31,N33,1,parent-child;child-parent
N18,N34,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N31,N34,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N28,N55,1,parent-child;child-parent
N14,N15,1,siblings
N37,N38,1,parent-child;child-parent
N50,N51,1,siblings
N50,N52,1,siblings
N51,N52,1,siblings
N49,N50,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N49,N52,1,parent-child;child-parent
N53,N55,1,parent-child;child-parent
N23,N24,1,siblings
N3,N4,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N12,N17,2,
N17,N19,2,
N17,N9,2,
N17,N21,2,
N17,N33,2,
N12,N18,2,
N17,N34,2,
N12,N46,2,
N12,N14,2,
N12,N38,2,
N12,N15,2,
N11,N19,2,
N19,N9,2,
N11,N21,2,
N21,N9,2,
N11,N34,2,
N18,N19,2,
N18,N9,2,
N19,N46,2,
N11,N14,2,
N14,N9,2,
N19,N38,2,
N11,N15,2,
N15,N9,2,
N18,N21,2,
N16,N33,2,
N21,N46,2,
N21,N38,2,
N16,N34,2,
N18,N30,2,
N16,N30,2,
N16,N46,2,
N46,N7,2,
N16,N38,2,
N28,N7,2,
N4,N7,2,
N38,N46,2,
N28,N50,2,
N28,N51,2,
N28,N52,2,
N23,N4,2,
N24,N4,2,
N23,N3,2,
N24,N3,2,
N12,N33,3,
N12,N34,3,
N12,N30,3,
N17,N46,3,
N14,N17,3,
N15,N17,3,
N11,N33,3,
N19,N33,3,
N33,N9,3,
N19,N34,3,
N34,N9,3,
N11,N30,3,
N30,N9,3,
N46,N9,3,
N11,N38,3,
N14,N19,3,
N21,N33,3,
N30,N33,3,
N14,N21,3,
N30,N34,3,
N50,N7,3,
N51,N7,3,
N55,N7,3,
N23,N7,3,
N24,N7,3,
N1,N28,3,
N28,N4,3,
N50,N55,3,
N52,N55,3,
N1,N51,3,
N1,N52,3,
N1,N55,3,
