module_name,module_step,param_1,param_2,param_3
Open iMobile Pay application,Launch App,${app_name},,

Enter Valid PIN to Login iMobile application,Assert Presence,${login_pin_input_field},,
Enter Valid PIN to Login iMobile application,Press Element,${login_pin_input_field},,
Enter Valid PIN to Login iMobile application,Enter Text,${login_pin_input_field},${login_pin},
Enter Valid PIN to Login iMobile application,Press Keycode,${enter_key_code},,
Enter Valid PIN to Login iMobile application,Assert Presence,${dashboard_screen_elements},,

Click on Send money,Press Element,${send_money_icon_cug},,

Navigate to Your Payee Screen,Assert Presence,${search_add_payee_center},
Navigate to Your Payee Screen,Press Element,${search_add_payee_center},
Navigate to Your Payee Screen,Assert Presence,${temp},
Navigate to Your Payee Screen,Press Element,${temp},

Navigate to Select Payee Bank,Press Element,${adding_payee}
Navigate to Select Payee Bank,Press Element,${your_payees_add_new_payee_cug},

Entering ICICI Payee Account Number,Enter Text,${acc1},${add_payee_icici_payee_account_number},
Entering ICICI Payee Account Number,Enter Text,${acc2},${add_payee_icici_payee_account_number},
Entering ICICI Payee Account Number,Enter Text,${payee_name},Rohit,

Click on Add payee,Press Element,${add_payee_button},,

Navigate to Delete Payee Options Screen,Press Element,${payee_option_id},,
Navigate to Delete Payee Options Screen,Assert Presence,${your_payees_delete_payee_button_xpath_cug},30,

Navigate to Delete Payee Confirmation,Validate Screen,${delete_confirmation_screen},,
Navigate to Delete Payee Confirmation,Assert Presence,${delete_payee_confirmation_cancel_button_id_cug},,
Navigate to Delete Payee Confirmation,Assert Presence,${delete_payee_confirmation_yes_button_xpath_cug},,
Navigate to Delete Payee Confirmation,Press Element,${delete_payee_confirmation_yes_button_xpath_cug},,

Navigate to Verify OTP,Validate Screen,${verify_otp_screen},,


Navigate to Payee Successfully Deleted,Validate Screen,${payee_successfully_deleted_screen},,
Navigate to Payee Successfully Deleted,Assert Presence,${payee_successfully_deleted_back_to_transfer_button_xpath_cug},,

Navigate to Back to Payments,Assert Presence,${payee_successfully_deleted_back_to_transfer_button_xpath_cug},,
Navigate to Back to Payments,Press Element,${payee_successfully_deleted_back_to_transfer_button_xpath_cug},,
Navigate to Back to Payments,Assert Presence,${search_add_payee},,

Navigation to Authenticate With OTP Screen,Assert Presence,${add_new_payee_authenticate_with_otp_xpath_cug},,
Navigation to Authenticate With OTP Screen,Press Element,${add_new_payee_authenticate_with_otp_xpath_cug},,
Navigation to Authenticate With OTP Screen,Assert Presence,${alert_new_payee_understand_button_xpath_cug},,
Navigation to Authenticate With OTP Screen,Press Element,${alert_new_payee_understand_button_xpath_cug},,
Navigation to Authenticate With OTP Screen,Press Element,${delete_payee_confirmation_yes_button_xpath_cug},
Navigation to Authenticate With OTP Screen,Invoke API, icici_otp.auth_token
Navigation to Authenticate With OTP Screen,Invoke API, icici_otp.send_otp
Navigation to Authenticate With OTP Screen,Invoke API, icici_otp.resend_otp
Navigate to Payee Successfully Added,Validate Screen,${payee_added_sucessfully_screen},,
