id1,id2,degree,constraints
N0,N14,3,
N0,N15,2,
N0,N17,2,
N0,N18,3,
N0,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N10,N24,2,
N11,N12,1,siblings
N11,N2,2,
N11,N24,1,parent-child;child-parent
N11,N7,1,parent-child;child-parent
N12,N2,3,
N12,N24,2,
N12,N7,1,parent-child;child-parent
N14,N15,1,siblings
N14,N18,3,
N14,N26,1,parent-child;child-parent
N14,N28,2,
N14,N36,3,
N14,N4,1,parent-child;child-parent
N14,N6,3,
N15,N18,3,
N15,N26,2,
N15,N28,1,parent-child;child-parent
N15,N36,3,
N15,N4,1,parent-child;child-parent
N15,N6,3,
N17,N18,1,siblings
N17,N32,1,parent-child;child-parent
N17,N36,2,
N17,N6,2,
N18,N32,3,
N18,N36,1,parent-child;child-parent
N18,N4,3,
N18,N6,2,
N20,N28,2,
N20,N39,2,
N20,N7,2,
N22,N24,1,parent-child;child-parent
N24,N7,3,
N26,N28,3,
N26,N4,3,
N26,N6,3,
N28,N4,2,
N36,N6,3,
N4,N6,1,siblings
