id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,b,True,False,
N1,F,,e,True,False,
N2,M,b,c,True,False,
N3,F,,d,True,False,
N4,F,,d,True,False,
N5,M,b,d,True,True,
N6,F,,e,True,True,
N7,M,b,e,True,True,
N8,F,,c,True,False,
N9,F,,c,False,False,
N10,F,,c,True,False,
N11,M,b,c,True,False,
N12,F,,c,True,False,
N13,M,b,c,True,True,
N14,M,b,c,True,False,
N15,M,b,c,True,False,
N16,M,b,d,True,True,
N17,F,,d,True,True,
N18,F,,d,True,True,
N19,M,a,b,True,True,
N20,F,,d,True,False,
N21,F,,d,True,False,
N22,M,b,d,False,True,
N23,F,,d,True,True,
N24,M,b,d,True,True,
N25,F,,b,True,False,
N26,F,,b,True,True,
N27,M,b,c,True,False,
N28,M,b,d,True,True,
N29,M,b,d,True,False,
N30,M,b,d,True,True,
N31,M,b,d,True,True,
