Dataset,Precision,Recall,F1,FN,SHD,Time(s)
sachs,0.5000,0.7500,0.6000,5,20,69.9410
Network8_amp_amp,0.3333,1.0000,0.5000,0,18,0.9175
Network7_amp,0.4000,1.0000,0.5714,0,9,0.4830
Network6_cont,0.2500,1.0000,0.4000,0,21,2.8510
Network4_amp,0.3333,1.0000,0.5000,0,30,1.6111
Network7_cont,0.4000,1.0000,0.5714,0,9,1.8114
Network9_cont_amp,0.2778,1.0000,0.4348,0,26,3.7855
Network9_amp_amp,0.2941,1.0000,0.4545,0,24,1.1682
Network8_amp_cont,0.3214,1.0000,0.4865,0,19,2.7353
Network9_amp_cont,0.2778,1.0000,0.4348,0,26,3.6448
Network8_cont_amp,0.3214,1.0000,0.4865,0,19,3.3525
Network6_amp,0.2500,1.0000,0.4000,0,21,0.9842
Network2_amp,0.5000,1.0000,0.6667,0,5,0.2620
Network5_amp,0.4444,1.0000,0.6154,0,5,0.3398
Network5_cont_p3n7,0.4000,1.0000,0.5714,0,6,1.0032
Network5_cont_p7n3,0.4000,1.0000,0.5714,0,6,1.0967
Network3_amp,0.5000,1.0000,0.6667,0,5,0.2989
Network1_amp,0.5000,1.0000,0.6667,0,5,0.3850
Network5_cont,0.4000,1.0000,0.5714,0,6,1.1880
