id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N12,N8,2,
N20,N34,2,

# Removed relations
# N0,N25,2,

# Changed relations
# N19,N33,1,siblings
N19,N33,1,

# Unchanged relations
N14,N15,1,siblings
N14,N25,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N20,N9,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N10,N8,1,parent-child;child-parent
N10,N9,1,siblings
N14,N4,1,parent-child;child-parent
N15,N28,1,parent-child;child-parent
N15,N4,1,parent-child;child-parent
N19,N20,1,siblings
N19,N9,1,parent-child;child-parent
N28,N29,1,siblings
N14,N26,1,parent-child;child-parent
N25,N26,1,siblings
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N19,N34,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N27,N28,1,parent-child;child-parent
N22,N23,1,siblings
N33,N34,1,siblings
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N17,N31,1,parent-child;child-parent
N17,N7,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
N1,N7,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N14,N29,2,
N15,N25,2,
N20,N8,2,
N10,N20,2,
N12,N9,2,
N14,N28,2,
N19,N8,2,
N25,N4,2,
N29,N4,2,
N15,N26,2,
N20,N33,2,
N33,N9,2,
N34,N9,2,
N13,N25,2,
N13,N29,2,
N2,N20,2,
N0,N14,2,
N0,N15,2,
N14,N3,2,
N15,N3,2,
N10,N19,2,
N28,N4,2,
N10,N22,2,
N10,N23,2,
N26,N4,2,
N12,N2,2,
N13,N28,2,
N19,N2,2,
N13,N26,2,
N18,N33,2,
N18,N34,2,
N11,N22,2,
N11,N23,2,
N17,N5,2,
N17,N6,2,
N1,N17,2,
N31,N7,2,
N16,N31,2,
N25,N29,3,
N12,N20,3,
N12,N8,3,
N25,N28,3,
N20,N34,3,
N22,N8,3,
N22,N9,3,
N23,N8,3,
N26,N29,3,
N33,N8,3,
N34,N8,3,
N29,N3,3,
N0,N28,3,
N2,N23,3,
N31,N5,3,
