id1,id2,degree,constraints
# Final inconsistency count: 10
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N11,N3,2,
N11,N4,2,

# Removed relations
# N0,N9,2,
# N17,N5,2,
# N3,N9,2,
# N5,N7,2,

# Changed relations
# N16,N9,2,
N16,N9,1,
# N3,N7,1,parent-child;child-parent
N3,N7,2,
# N5,N9,1,parent-child;child-parent
N5,N9,2,
# N6,N7,1,parent-child;child-parent
N6,N7,2,

# Unchanged relations
N5,N6,1,siblings
N3,N5,1,siblings
N4,N5,1,siblings
N0,N5,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N15,N9,1,parent-child;child-parent
N17,N9,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N11,N6,1,parent-child;child-parent
N3,N6,1,siblings
N4,N6,1,siblings
N0,N6,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N3,N4,1,siblings
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N15,N16,1,siblings
N15,N17,1,siblings
N14,N15,1,parent-child;child-parent
N16,N17,1,siblings
N14,N16,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N11,N5,2,
N0,N11,2,
N1,N11,2,
N11,N7,2,
N13,N6,2,
N4,N7,2,
N15,N8,2,
N16,N8,2,
N17,N8,2,
N10,N13,2,
N15,N5,3,
N16,N5,3,
N13,N5,3,
N11,N9,3,
N6,N9,3,
N4,N9,3,
N1,N9,3,
N11,N3,3,
N11,N4,3,
N15,N6,3,
N15,N3,3,
N0,N15,3,
N16,N4,3,
N0,N7,3,
N1,N7,3,
