id1,id2,relation
N0,N10,paternal half-siblings
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N16,paternal grandparent-grandchild
N1,N17,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N11,maternal half-siblings
N10,N19,parent-child
N10,N22,paternal aunt/uncle-nephew/niece
N10,N3,child-parent
N10,N4,maternal half-siblings
N10,N5,maternal half-siblings
N10,N6,maternal half-siblings
N11,N21,parent-child
N11,N22,child-parent
N11,N3,child-parent
N11,N4,maternal half-siblings
N11,N5,maternal half-siblings
N11,N6,maternal half-siblings
N12,N13,parent-child
N12,N14,parent-child
N13,N14,siblings
N13,N3,maternal grandchild-grandparent
N13,N4,maternal nephew/niece-aunt/uncle
N13,N5,maternal nephew/niece-aunt/uncle
N13,N6,child-parent
N14,N3,maternal grandchild-grandparent
N14,N4,maternal nephew/niece-aunt/uncle
N14,N5,maternal nephew/niece-aunt/uncle
N14,N6,child-parent
N15,N16,parent-child
N15,N17,parent-child
N15,N24,maternal grandparent-grandchild
N15,N25,maternal grandparent-grandchild
N16,N17,maternal half-siblings
N16,N7,paternal grandchild-grandparent
N16,N8,paternal nephew/niece-aunt/uncle
N16,N9,child-parent
N17,N24,parent-child
N17,N25,parent-child
N17,N9,paternal grandchild-grandparent
N18,N19,parent-child
N19,N3,paternal grandchild-grandparent
N20,N21,maternal grandparent-grandchild
N20,N22,maternal aunt/uncle-nephew/niece
N21,N22,paternal grandchild-grandparent
N21,N3,paternal grandchild-grandparent
N22,N3,paternal grandchild-grandparent
N23,N24,parent-child
N23,N25,parent-child
N24,N25,siblings
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
