id1,id2,degree,constraints
# Final inconsistency count: 19
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N14,2,
N1,N16,2,
N10,N6,2,
N13,N4,2,
N13,N5,2,

# Removed relations
# N0,N11,2,
# N11,N19,2,
# N16,N24,2,
# N17,N7,2,
# N17,N8,2,

# Changed relations
# N10,N11,1,siblings
N10,N11,2,
# N10,N5,1,parent-child;child-parent
N10,N5,2,
# N11,N5,1,parent-child;child-parent
N11,N5,2,
# N15,N17,1,siblings
N15,N17,1,
# N16,N17,1,siblings
N16,N17,2,
# N17,N9,1,parent-child;child-parent
N17,N9,2,
# N20,N21,1,parent-child;child-parent
N20,N21,2,
# N20,N22,1,parent-child;child-parent
N20,N22,2,
# N3,N6,2,
N3,N6,1,

# Unchanged relations
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N5,N6,1,siblings
N0,N5,1,parent-child;child-parent
N10,N3,1,parent-child;child-parent
N11,N3,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N4,N6,1,siblings
N0,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N10,N19,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N13,N6,1,parent-child;child-parent
N14,N6,1,parent-child;child-parent
N11,N22,1,parent-child;child-parent
N16,N9,1,parent-child;child-parent
N17,N24,1,parent-child;child-parent
N17,N25,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N13,N14,1,siblings
N24,N25,1,siblings
N8,N9,1,siblings
N1,N9,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N14,N5,2,
N13,N3,2,
N14,N3,2,
N19,N3,2,
N21,N3,2,
N22,N3,2,
N10,N4,2,
N11,N4,2,
N11,N6,2,
N0,N10,2,
N14,N4,2,
N10,N22,2,
N0,N13,2,
N16,N8,2,
N1,N17,2,
N16,N7,2,
N21,N22,2,
N15,N24,2,
N15,N25,2,
N13,N5,3,
N19,N5,3,
N21,N5,3,
N22,N5,3,
N10,N6,3,
N10,N21,3,
N13,N4,3,
N19,N6,3,
N21,N4,3,
N0,N14,3,
N0,N19,3,
N16,N25,3,
N1,N16,3,
N24,N9,3,
N25,N9,3,
N24,N8,3,
N1,N25,3,
