id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N11,2,
N1,N12,2,
N1,N16,3,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N16,2,
N10,N17,2,
N10,N18,2,
N11,N12,1,siblings
N11,N16,2,
N11,N17,2,
N11,N18,2,
N11,N6,2,
N11,N7,1,parent-child;child-parent
N11,N8,2,
N12,N16,1,parent-child;child-parent
N12,N17,1,parent-child;child-parent
N12,N18,1,parent-child;child-parent
N12,N6,2,
N12,N7,1,parent-child;child-parent
N12,N8,2,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,2,
N13,N17,2,
N13,N18,2,
N13,N19,2,
N13,N20,2,
N14,N15,2,
N14,N16,2,
N14,N17,2,
N14,N18,2,
N14,N19,2,
N14,N2,2,
N14,N20,3,
N14,N3,2,
N14,N4,3,
N14,N5,3,
N14,N9,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N15,N2,2,
N15,N20,1,parent-child;child-parent
N15,N3,2,
N15,N4,3,
N15,N9,1,parent-child;child-parent
N16,N17,1,siblings
N16,N18,1,siblings
N16,N19,2,
N16,N2,3,
N16,N20,2,
N16,N3,3,
N16,N7,2,
N16,N8,3,
N16,N9,2,
N17,N18,1,siblings
N17,N19,2,
N17,N2,3,
N17,N20,2,
N17,N3,3,
N17,N7,2,
N17,N9,2,
N18,N19,2,
N18,N2,3,
N18,N20,2,
N18,N6,3,
N18,N7,2,
N18,N9,2,
N19,N2,2,
N19,N20,1,siblings
N19,N3,2,
N19,N4,3,
N19,N9,1,parent-child;child-parent
N2,N20,2,
N2,N9,1,parent-child;child-parent
N20,N3,2,
N20,N5,3,
N20,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N4,N5,1,siblings
N4,N9,2,
N5,N9,2,
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
