id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N19,2,
N12,N5,2,
N18,N4,2,

# Removed relations

# Changed relations
# N3,N4,1,parent-child;child-parent
N3,N4,2,

# Unchanged relations
N19,N20,1,siblings
N18,N19,1,siblings
N18,N20,1,siblings
N19,N9,1,parent-child;child-parent
N20,N9,1,parent-child;child-parent
N19,N7,1,parent-child;child-parent
N20,N7,1,parent-child;child-parent
N18,N9,1,parent-child;child-parent
N18,N7,1,parent-child;child-parent
N10,N4,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N17,N8,1,parent-child;child-parent
N4,N8,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N8,N9,1,siblings
N10,N14,1,parent-child;child-parent
N10,N3,1,parent-child;child-parent
N3,N8,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N16,N17,1,siblings
N16,N8,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N12,N7,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N6,N7,1,siblings
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N10,N19,2,
N10,N20,2,
N19,N4,2,
N19,N8,2,
N20,N4,2,
N20,N8,2,
N19,N3,2,
N20,N3,2,
N12,N19,2,
N12,N20,2,
N19,N6,2,
N20,N6,2,
N1,N20,2,
N19,N5,2,
N20,N5,2,
N10,N18,2,
N18,N8,2,
N18,N3,2,
N12,N18,2,
N18,N6,2,
N1,N18,2,
N18,N5,2,
N10,N17,2,
N17,N4,2,
N17,N9,2,
N14,N4,2,
N14,N8,2,
N14,N9,2,
N17,N3,2,
N10,N16,2,
N16,N4,2,
N16,N9,2,
N0,N10,2,
N0,N8,2,
N0,N9,2,
N14,N3,2,
N16,N3,2,
N12,N6,2,
N1,N12,2,
N17,N19,3,
N14,N20,3,
N16,N20,3,
N0,N19,3,
N1,N19,3,
N17,N18,3,
N18,N4,3,
N14,N17,3,
N0,N17,3,
N14,N16,3,
N0,N14,3,
N12,N5,3,
