id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N16,N27,2,
N27,N30,2,
N28,N6,2,

# Removed relations

# Changed relations
# N19,N9,1,parent-child;child-parent
N19,N9,2,

# Unchanged relations
N18,N6,1,parent-child;child-parent
N6,N9,1,siblings
N5,N6,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N20,N9,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N5,N9,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N18,N30,1,parent-child;child-parent
N10,N20,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N20,N35,1,parent-child;child-parent
N27,N29,1,siblings
N28,N29,1,siblings
N30,N31,1,siblings
N27,N28,1,siblings
N10,N12,1,parent-child;child-parent
N11,N12,1,siblings
N11,N15,1,parent-child;child-parent
N14,N15,1,siblings
N19,N33,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N20,N6,2,
N29,N6,2,
N31,N6,2,
N27,N6,2,
N30,N6,2,
N19,N6,2,
N18,N9,2,
N18,N29,2,
N18,N5,2,
N20,N5,2,
N1,N18,2,
N1,N20,2,
N18,N27,2,
N18,N28,2,
N12,N20,2,
N11,N20,2,
N35,N9,2,
N29,N31,2,
N27,N31,2,
N28,N31,2,
N29,N30,2,
N16,N29,2,
N16,N31,2,
N19,N5,2,
N28,N30,2,
N1,N19,2,
N16,N28,2,
N16,N30,2,
N12,N15,2,
N10,N15,2,
N12,N14,2,
N15,N2,2,
N10,N14,2,
N10,N35,2,
N14,N2,2,
N28,N6,3,
N33,N6,3,
N29,N9,3,
N31,N9,3,
N30,N9,3,
N15,N20,3,
N18,N19,3,
N19,N20,3,
N20,N33,3,
N33,N9,3,
N29,N5,3,
N31,N5,3,
N1,N29,3,
N1,N31,3,
N27,N5,3,
N33,N5,3,
N1,N28,3,
N27,N30,3,
N16,N27,3,
N12,N35,3,
