id1,id2,relation
N0,N22,maternal grandparent-grandchild
N10,N14,parent-child
N10,N16,paternal grandparent-grandchild
N10,N27,maternal grandparent-grandchild
N10,N28,maternal grandparent-grandchild
N10,N9,maternal aunt/uncle-nephew/niece
N14,N16,paternal aunt/uncle-nephew/niece
N14,N27,parent-child
N14,N28,parent-child
N22,N35,parent-child
N22,N36,parent-child
N22,N37,parent-child
N22,N38,parent-child
N23,N9,parent-child
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N30,N31,siblings
N30,N35,maternal half-siblings
N30,N36,maternal half-siblings
N30,N37,maternal half-siblings
N30,N38,maternal half-siblings
N31,N35,maternal half-siblings
N31,N36,maternal half-siblings
N31,N37,maternal half-siblings
N31,N38,maternal half-siblings
N35,N36,siblings
N35,N37,siblings
N35,N38,siblings
N36,N37,siblings
N36,N38,siblings
N37,N38,siblings
N45,N9,paternal grandchild-grandparent
