id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,b,True,False,
N1,F,,b,True,False,
N2,F,,a,True,True,
N3,F,,c,True,False,
N4,F,,c,True,False,
N5,F,,c,True,True,
N6,F,,c,True,True,
N7,M,a,c,True,False,
N8,M,a,b,True,False,
N9,M,a,d,True,True,
N10,F,,c,True,False,
N11,M,b,b,True,False,
N12,M,b,c,True,False,
N13,F,,c,True,False,
N14,F,,c,True,False,
N15,M,a,c,True,True,
N16,M,b,b,True,False,
N17,F,,c,True,True,
N18,M,b,c,True,True,
N19,M,a,c,True,False,
N20,M,a,c,True,False,
N21,F,,d,True,True,
N22,F,,d,True,False,
N23,M,a,d,True,True,
