id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
K15,K5,1,siblings
K10,K11,1,siblings
K10,K2,1,child-parent;parent-child
K14,K5,1,child-parent;parent-child
K14,K15,1,parent-child;child-parent
K1,K2,1,parent-child;child-parent
K10,K5,2,
K11,K5,2,
K10,K15,2,
K11,K15,2,
K11,K2,2,
K10,K14,2,
K11,K14,2,
K10,K5,3,
K11,K5,3,
K10,K15,3,
K11,K15,3,
K2,K5,3,
K15,K2,3,
K14,K2,3,
