id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N18,2,

# Removed relations

# Changed relations
# N14,N15,1,siblings
N14,N15,2,

# Unchanged relations
N18,N19,1,siblings
N17,N18,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N13,N16,2,
N10,N16,2,
N15,N16,2,
N16,N6,2,
N16,N7,2,
N13,N18,2,
N13,N19,2,
N10,N19,2,
N13,N3,2,
N13,N4,2,
N15,N6,2,
N15,N7,2,
N16,N18,3,
N16,N19,3,
N16,N4,3,
N10,N18,3,
N18,N3,3,
N18,N4,3,
N19,N3,3,
