id1,id2,relation
N0,N4,parent-child
N1,N10,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,paternal grandparent-grandchild
N10,N12,maternal aunt/uncle-nephew/niece
N10,N5,paternal grandchild-grandparent
N10,N6,child-parent
N10,N7,paternal nephew/niece-aunt/uncle
N10,N8,paternal nephew/niece-aunt/uncle
N10,N9,siblings
N11,N12,parent-child
N12,N6,maternal grandchild-grandparent
N12,N9,child-parent
N3,N4,parent-child
N5,N6,parent-child
N5,N7,parent-child
N5,N8,parent-child
N5,N9,paternal grandparent-grandchild
N6,N7,siblings
N6,N8,siblings
N6,N9,parent-child
N7,N8,siblings
N7,N9,paternal aunt/uncle-nephew/niece
N8,N9,paternal aunt/uncle-nephew/niece
