010082690709100000040060000000010000490730050003840026500000102070304900026570380,315482697769153248248967513687215439492736851153849726534698172871324965926571384
900000500000071002764800000503207010000050804471009003020030091008090320000400760,912364587835971642764825139583247916296153874471689253627538491148796325359412768
091507000040060003000028097004000029720000805003190060000053400070600030306710082,291537648847961253635428197164875329729346815583192764918253476472689531356714982
000859100006070090500000040010006072403001000069230080007020503002004018301067900,274859136136472895598613247815946372423781659769235481947128563652394718381567924
090040702400980001058060300030005020206000000570100804000408507980070010041309060,693541782427983651158267349834795126216834975579126834362418597985672413741359268
051003029060800400003100700080026000010940038902000060000680007700050090040031052,851473629267895413493162785384526971516947238972318564125689347738254196649731852
040902006001470308000580079006000050023058040780103000050320067000009200009760100,847932516591476328362581479416297853923658741785143692158324967674819235239765184
701004003040009060000508027003800109025690004008100070800023900004050030060700045,781264593542379861936518427673842159125697384498135672857423916214956738369781245
356019020204000000000806005010970500000680090708030410503240009007003600900005280,356419827284357961179826345612974538435681792798532416563248179827193654941765283
000010006030820009504300070000050400600009130002000087100580060005043020097102800,289715346736824519514396278371658492648279135952431687123587964865943721497162853
000006120800409000560000080000205000302014005090830060140052003679001800000900704,934586127821479536567123489716295348382614975495837261148752693679341852253968714
070080000150004020090005637067003009910500403804910000000607800620030501005001040,276389154153764928498125637567843219912576483834912765341657892629438571785291346
904002700006100000580069000050030280008670001091004005405200016030400090000350028,914582763726143859583769142657931284248675931391824675475298316832416597169357428
100030082090008056000050340410700000283094700050006008072900004960071030800020000,145637982397248156628159347416782593283594761759316428572963814964871235831425679
700069050849150300003740120005007600078000903100600002052014700000000098400030000,721369854849152367563748129235497681678521943194683572952814736316275498487936215
809400006210006030000710000102050007070060309060380042590003024004120500600800900,859432716217596438346718295132954687478261359965387142591673824784129563623845971
900200040001006035350900008080005009070060010400390006130870024004002750006041800,968253147241786935357914268683125479579468312412397586135879624894632751726541893
694002010003640820007500000100005060930020700020800100000000439050071002800306000,694782315513649827287513946178935264936124758425867193761258439359471682842396571
007800003039600542040509700706490000084025030000000091063010080000004350002000006,657842913839671542241539768716493825984125637325786491563917284178264359492358176
800104360000908705040063091000009678497200050500000000056030004002017000010000080,879154362631928745245763891123549678497286153568371429756832914982417536314695287
090005204300061700840903065009000048050006300180007090430200010072000800500070006,691785234325461789847923165769132548254896371183547692436258917972614853518379426
037400960200005000800060003400020050001703026080109304340902008096080000000600405,537418962264395781819267543473826159951743826682159374345972618196584237728631495
050010009000809300062074008700002153090560840200083060004008000070640035001020700,358216479417859326962374518786492153193567842245183967524738691879641235631925784
060000900003100254004020107000400006107308000029050038085270600700039005096800002,261547983973186254854923167538492716147368529629751438385274691712639845496815372
100300059020670080894000030500700390400910000000082701006000410001005006003020508,167348259325679184894251637518764392472913865639582741256897413781435926943126578
000000030068470000004139007206000050100804000000657000010000529082560074070300180,791286435368475912524139867246913758157824693839657241613748529982561374475392186
408060700009030006150002008000000800007300049502409010200901307043080021070500060,438165792729834156156792438394216875617358249582479613265941387943687521871523964
003500007091000003025098600000470980007080026350060070062009500800200139000041000,683514297491627853725398614216473985947185326358962471162739548874256139539841762
005048270002030609010070043000019007004000800960800050701000026680290010050007430,395648271472531689816972543528419367134756892967823154741385926683294715259167438
900007005140000080002900070004780000230500010805001046790806120000403069080100300,968217435147635982352948671614782593239564718875391246793856124521473869486129357
090070300800960010600014507009005706184020050000300100002036000570280400040009020,491572368857963214623814597239145786184627953765398142912436875576281439348759621
408090003000000600090251080010004000649030100027060308060720000001300590700008460,458697213172483659396251784813574926649832175527169348964725831281346597735918462
080001007107054208094000030048020070605730810003500600360000000000900500000470961,286391457137654298594287136948126375625739814713548629369815742471962583852473961
502090080030702050600001004705000620006008149040030005201900007004610300000007008,512394786438762951697851234785149623326578149149236875251983467874615392963427518
010000900306500008004080120400300060501870004602005000190403580000092030000000700,718234956326519478954687123479321865531876294682945317197463582845792631263158749
400300005000007301008250907210780506509003000000069103090018700000400000182000600,471396285925847361638251947213784596569123478847569123394618752756432819182975634
820060900945000000001000275510904000060001002304007000000830701008200090003015640,827563914945172836631498275512984367769351482384627159456839721178246593293715648
035107000600000020040026801070230010803701540500908600004000089007503000902004700,235187496618459327749326851476235918893761542521948673354672189187593264962814735
003054078400209010002070009057630000090000100000700023080015600004003080006800001,963154278475289316812376459257631894398542167641798523789415632124963785536827941
301042906680000500090001270000109020150600034200350007004000708006038010007095000,371542986682973541495861273743189625159627834268354197934216758526738419817495362
000085070064070800000091236001900007000000080738200094006704051040800302509063000,213685479964372815875491236451938627692547183738216594386724951147859362529163748
003590461600007900800100005481020090200080006050300020049700008300400102060053000,723598461615247983894136275481625397237984516956371824549712638378469152162853749
004500000670010000120700094000080700750200609098000520086051002000094350003602910,834529167679418235125736894362985741751243689498167523986351472217894356543672918
003067105100840600090002040205000907700000380048001000906200050000100798001450006,483967125152843679697512843265384917719625384348791562936278451524136798871459236
104702008300560009062380500040270000201600735000009080503000092018000403000000670,154792368387564129962381547845273916291648735736159284573416892618927453429835671
079000400602907005100008060751030006008004590000062000900243000300005720006000804,879356412642917385135428967751839246268174593493562178987243651314685729526791834
320600900400030805007900010000040106830201000005079400006800090009000358500107020,328615947491732865657984213972548136834261579165379482246853791719426358583197624
030000400790000260000015008002750040400620980673008000820040095000060000507100603,138276459795834261264915738982751346451623987673498512826347195319562874547189623
000400000798000004003902106000028603021060008050040920480050009009076050100300700,612437895798615234543982176974528613321769548856143927487251369239876451165394782
078090056100600040040013027007000690001408200250000001090000500480706003500032008,378294156125687349649513827837125694961478235254369781793841562482756913516932478
