id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,d,True,True,
N1,F,,d,True,True,
N2,F,,d,True,False,
N3,F,,d,True,False,
N4,M,a,e,True,False,
N5,F,,d,True,True,
N6,F,,d,True,True,
N7,F,,d,True,False,
N9,M,a,d,False,False,
N11,M,a,a,True,False,
N13,F,,d,True,True,
N14,F,,d,True,False,
N15,M,a,d,True,True,
N16,M,a,d,True,False,
N17,M,a,d,True,True,
N18,M,a,d,True,False,
N19,F,,b,True,False,
N20,F,,b,True,True,
N21,M,a,b,True,True,
N22,M,a,b,True,False,
N23,F,,d,True,True,
N24,F,,d,True,False,
N25,M,a,d,True,True,
N26,F,,d,True,False,
N27,F,,a,True,False,
N28,M,a,a,True,False,
N29,F,,a,True,True,
N30,F,,a,True,False,
