id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,b,True,True,
N1,F,,b,True,True,
N2,F,,b,True,False,
N3,F,,a,True,True,
N4,M,a,a,True,False,
N5,F,,a,True,True,
N6,M,a,b,True,False,
N7,M,a,b,True,False,
N8,M,a,e,True,False,
N9,M,a,b,True,True,
N10,F,,e,True,False,
N11,F,,e,True,False,
N12,F,,e,True,True,
N13,M,b,e,True,False,
N14,M,b,a,True,False,
N15,M,b,a,True,True,
N16,M,a,a,False,True,
N17,M,a,a,False,True,
N18,F,,a,True,True,
N19,F,,a,True,False,
N20,F,,a,True,True,
N21,M,b,e,False,True,
N22,M,b,e,True,True,
N23,F,,e,True,True,
N24,F,,e,True,True,
N25,F,,e,True,False,
N26,F,,e,True,False,
N27,M,b,e,True,False,
N28,M,b,e,False,False,
N29,F,,e,True,False,
N30,F,,e,True,False,
N31,M,a,c,True,False,
N32,F,,a,True,True,
N33,M,a,b,True,False,
N34,F,,a,True,False,
N35,F,,a,True,True,
N36,M,a,a,False,True,
