id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N0,N4,1,parent-child;child-parent
N0,N4,2,
# N3,N4,1,parent-child;child-parent
N3,N4,2,

# Unchanged relations
N15,N4,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N16,N17,1,siblings
N16,N7,1,parent-child;child-parent
N17,N7,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N26,N4,2,
N13,N22,2,
N16,N30,2,
N17,N30,2,
N13,N26,2,
N11,N19,2,
N15,N22,3,
N22,N4,3,
N0,N15,3,
N30,N7,3,
N22,N3,3,
