id1,id2,relation
N0,N11,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N1,N11,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N6,parent-child
N10,N11,parent-child
N11,N3,maternal nephew/niece-aunt/uncle
N11,N4,child-parent
N12,N13,parent-child
N12,N14,parent-child
N13,N14,siblings
N13,N7,maternal half-siblings
N13,N8,child-parent
N13,N9,maternal nephew/niece-aunt/uncle
N14,N18,paternal grandparent-grandchild
N14,N2,maternal grandparent-grandchild
N14,N7,maternal half-siblings
N14,N8,child-parent
N14,N9,maternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N7,parent-child
N16,N7,paternal half-siblings
N16,N8,maternal nephew/niece-aunt/uncle
N16,N9,child-parent
N17,N18,parent-child
N2,N8,paternal nephew/niece-aunt/uncle
N2,N9,paternal nephew/niece-aunt/uncle
N3,N4,siblings
N3,N6,maternal half-siblings
N4,N6,maternal half-siblings
N5,N6,parent-child
N7,N8,child-parent
N7,N9,maternal nephew/niece-aunt/uncle
N8,N9,siblings
