id1,id2,degree,constraints
# Final inconsistency count: 9
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N11,2,
N13,N7,2,
N13,N9,2,
N15,N7,1,
N4,N6,2,

# Removed relations
# N13,N18,2,

# Changed relations
# N14,N18,1,parent-child;child-parent
N14,N18,2,
# N2,N8,1,parent-child;child-parent
N2,N8,2,
# N2,N9,1,parent-child;child-parent
N2,N9,2,

# Unchanged relations
N14,N8,1,parent-child;child-parent
N8,N9,1,siblings
N13,N14,1,siblings
N13,N8,1,parent-child;child-parent
N16,N9,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N11,N4,1,parent-child;child-parent
N3,N4,1,siblings
N1,N3,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N14,N9,2,
N14,N2,2,
N16,N8,2,
N14,N7,2,
N7,N9,2,
N11,N3,2,
N16,N7,2,
N3,N6,2,
N0,N11,2,
N13,N9,3,
N18,N8,3,
N18,N9,3,
N13,N2,3,
N12,N18,3,
N16,N2,3,
N1,N11,3,
N4,N6,3,
