id1,id2,relation
N1,N28,maternal grandparent-grandchild
N1,N30,paternal nephew/niece-aunt/uncle
N1,N31,paternal nephew/niece-aunt/uncle
N1,N8,paternal grandchild-grandparent
N12,N37,paternal half-siblings
N12,N38,maternal grandchild-grandparent
N12,N43,parent-child
N22,N38,parent-child
N22,N39,parent-child
N22,N4,child-parent
N22,N43,paternal aunt/uncle-nephew/niece
N22,N5,maternal nephew/niece-aunt/uncle
N22,N6,maternal half-siblings
N23,N25,parent-child
N23,N26,parent-child
N23,N27,parent-child
N23,N34,parent-child
N23,N50,maternal grandparent-grandchild
N23,N57,paternal grandchild-grandparent
N25,N26,siblings
N25,N27,siblings
N25,N34,paternal half-siblings
N25,N4,maternal nephew/niece-aunt/uncle
N25,N5,child-parent
N26,N27,siblings
N26,N34,paternal half-siblings
N26,N4,maternal nephew/niece-aunt/uncle
N26,N48,paternal grandparent-grandchild
N26,N5,child-parent
N26,N50,paternal grandparent-grandchild
N27,N34,paternal half-siblings
N27,N4,maternal nephew/niece-aunt/uncle
N27,N5,child-parent
N27,N50,paternal grandparent-grandchild
N28,N4,paternal grandchild-grandparent
N28,N52,parent-child
N28,N6,paternal nephew/niece-aunt/uncle
N30,N31,siblings
N30,N54,maternal grandchild-grandparent
N30,N8,child-parent
N31,N54,maternal grandchild-grandparent
N31,N8,child-parent
N34,N8,maternal grandchild-grandparent
N38,N39,siblings
N38,N4,paternal grandchild-grandparent
N39,N4,paternal grandchild-grandparent
N4,N41,paternal grandparent-grandchild
N4,N43,paternal grandparent-grandchild
N4,N5,siblings
N4,N6,parent-child
N4,N8,paternal grandparent-grandchild
N48,N5,paternal grandchild-grandparent
N5,N6,maternal aunt/uncle-nephew/niece
N51,N52,parent-child
N56,N57,siblings
N6,N8,paternal aunt/uncle-nephew/niece
