id1,id2,degree,constraints
N10,N11,1,parent-child;child-parent
N10,N13,3,
N10,N14,3,
N10,N27,3,
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N11,N26,2,
N11,N27,2,
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N26,3,
N12,N27,2,
N13,N14,1,siblings
N13,N2,3,
N13,N26,1,parent-child;child-parent
N13,N27,1,parent-child;child-parent
N14,N2,2,
N14,N26,2,
N14,N27,2,
N16,N17,1,siblings
N16,N29,1,parent-child;child-parent
N16,N30,1,parent-child;child-parent
N16,N33,3,
N16,N4,1,parent-child;child-parent
N17,N29,3,
N17,N30,2,
N17,N33,1,parent-child;child-parent
N17,N4,1,parent-child;child-parent
N19,N20,1,siblings
N19,N22,3,
N19,N25,3,
N19,N26,3,
N19,N27,3,
N19,N5,2,
N19,N6,2,
N19,N7,1,parent-child;child-parent
N20,N22,3,
N20,N27,3,
N20,N5,2,
N20,N6,2,
N20,N7,1,parent-child;child-parent
N22,N26,3,
N22,N27,3,
N22,N37,1,parent-child;child-parent
N22,N6,3,
N22,N7,2,
N25,N26,2,
N25,N5,2,
N25,N6,2,
N25,N7,2,
N26,N27,1,siblings
N26,N5,2,
N26,N6,3,
N26,N7,3,
N27,N5,3,
N27,N6,2,
N28,N29,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N29,N30,1,siblings
N29,N4,2,
N30,N4,2,
N32,N33,1,parent-child;child-parent
N33,N4,3,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
