id1,id2,degree,constraints
# Final inconsistency count: 7
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N20,N35,2,

# Removed relations
# N11,N25,2,
# N2,N27,2,
# N2,N28,2,

# Changed relations
# N12,N2,1,parent-child;child-parent
N12,N2,2,
# N14,N2,1,parent-child;child-parent
N14,N2,2,
# N20,N32,1,parent-child;child-parent
N20,N32,2,

# Unchanged relations
N13,N25,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N27,N28,1,siblings
N26,N28,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N13,N14,1,siblings
N14,N27,1,parent-child;child-parent
N10,N11,1,siblings
N10,N9,1,siblings
N11,N2,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N20,N6,1,parent-child;child-parent
N21,N6,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N23,N37,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N23,N38,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N11,N9,1,siblings
N20,N21,1,siblings
N21,N35,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N30,N31,1,siblings
N37,N38,1,siblings
N19,N32,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N36,N37,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N17,N4,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N36,N38,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N10,N25,2,
N12,N25,2,
N14,N25,2,
N25,N37,2,
N25,N38,2,
N22,N25,2,
N10,N28,2,
N12,N28,2,
N13,N28,2,
N10,N27,2,
N12,N27,2,
N13,N2,2,
N13,N27,2,
N23,N6,2,
N11,N12,2,
N11,N13,2,
N11,N14,2,
N12,N9,2,
N13,N9,2,
N14,N9,2,
N23,N5,2,
N35,N6,2,
N1,N23,2,
N20,N5,2,
N21,N5,2,
N21,N32,2,
N1,N20,2,
N1,N21,2,
N17,N30,2,
N17,N31,2,
N30,N4,2,
N31,N4,2,
N19,N35,2,
N22,N37,2,
N16,N30,2,
N16,N31,2,
N0,N17,2,
N17,N3,2,
N22,N38,2,
N25,N28,3,
N2,N25,3,
N25,N27,3,
N25,N6,3,
N25,N5,3,
N11,N28,3,
N28,N9,3,
N20,N23,3,
N21,N23,3,
N27,N9,3,
N32,N6,3,
N37,N6,3,
N20,N35,3,
N32,N5,3,
N35,N5,3,
N38,N5,3,
N32,N35,3,
N1,N32,3,
N1,N37,3,
N0,N30,3,
N0,N31,3,
N3,N30,3,
N3,N31,3,
