id1,id2,degree,constraints
# Final inconsistency count: 8
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N21,2,
N11,N21,2,
N14,N24,2,
N21,N7,2,
N27,N6,2,
N31,N6,2,

# Removed relations

# Changed relations
# N19,N33,1,parent-child;child-parent
N19,N33,2,
# N19,N8,1,parent-child;child-parent
N19,N8,2,

# Unchanged relations
N20,N22,1,siblings
N21,N22,1,siblings
N22,N9,1,parent-child;child-parent
N10,N22,1,parent-child;child-parent
N17,N18,1,siblings
N17,N6,1,parent-child;child-parent
N18,N6,1,parent-child;child-parent
N20,N21,1,siblings
N6,N7,1,siblings
N1,N6,1,parent-child;child-parent
N20,N9,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N6,N8,1,siblings
N6,N9,1,siblings
N18,N30,1,parent-child;child-parent
N17,N29,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N17,N27,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N20,N35,1,parent-child;child-parent
N10,N20,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N21,N9,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,1,siblings
N10,N21,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N5,N9,1,parent-child;child-parent
N8,N9,1,siblings
N19,N9,1,parent-child;child-parent
N30,N31,1,siblings
N26,N30,1,parent-child;child-parent
N27,N29,1,siblings
N28,N29,1,siblings
N26,N29,1,parent-child;child-parent
N26,N31,1,parent-child;child-parent
N27,N28,1,siblings
N11,N12,1,siblings
N10,N12,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N14,N15,1,siblings
N11,N2,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N15,N24,1,parent-child;child-parent
N15,N25,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N24,N25,1,siblings
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N22,N6,2,
N22,N7,2,
N1,N22,2,
N22,N5,2,
N22,N8,2,
N19,N22,2,
N12,N22,2,
N11,N22,2,
N22,N35,2,
N20,N6,2,
N17,N7,2,
N18,N7,2,
N20,N7,2,
N21,N6,2,
N1,N17,2,
N1,N18,2,
N1,N20,2,
N17,N5,2,
N17,N8,2,
N17,N9,2,
N18,N5,2,
N18,N8,2,
N18,N9,2,
N20,N5,2,
N20,N8,2,
N17,N30,2,
N30,N6,2,
N17,N31,2,
N18,N29,2,
N19,N20,2,
N19,N6,2,
N29,N6,2,
N12,N20,2,
N18,N27,2,
N18,N28,2,
N28,N6,2,
N11,N20,2,
N21,N5,2,
N21,N8,2,
N19,N21,2,
N19,N7,2,
N12,N21,2,
N21,N35,2,
N1,N19,2,
N19,N5,2,
N33,N8,2,
N35,N9,2,
N29,N30,2,
N27,N30,2,
N28,N30,2,
N16,N30,2,
N29,N31,2,
N27,N31,2,
N28,N31,2,
N16,N29,2,
N16,N31,2,
N12,N14,2,
N12,N15,2,
N16,N27,2,
N16,N28,2,
N10,N14,2,
N10,N35,2,
N11,N24,2,
N11,N25,2,
N14,N25,2,
N14,N2,2,
N10,N15,2,
N15,N2,2,
N13,N24,2,
N13,N25,2,
N17,N22,3,
N18,N22,3,
N14,N22,3,
N22,N33,3,
N15,N22,3,
N17,N20,3,
N18,N20,3,
N17,N21,3,
N18,N21,3,
N17,N19,3,
N18,N19,3,
N31,N6,3,
N27,N6,3,
N14,N20,3,
N20,N33,3,
N35,N6,3,
N21,N7,3,
N1,N21,3,
N30,N7,3,
N29,N7,3,
N31,N7,3,
N27,N7,3,
N11,N21,3,
N21,N33,3,
N33,N7,3,
N1,N30,3,
N30,N5,3,
N30,N8,3,
N30,N9,3,
N1,N29,3,
N29,N5,3,
N31,N5,3,
N31,N9,3,
N1,N28,3,
N27,N5,3,
N28,N8,3,
N1,N33,3,
N1,N35,3,
N33,N5,3,
N33,N9,3,
N35,N8,3,
N12,N35,3,
N12,N24,3,
N12,N25,3,
N14,N24,3,
N10,N25,3,
N2,N24,3,
